"v1.l1","v1.l2","v1.l3","v1.l4","v2.l1","v2.l2","v2.l3","v2.l4","v3.l1","v3.l2","v3.l3","v3.l4","v4.l1","v4.l2","v4.l3","v4.l4"
1.59995386438576,0.962044076968781,1.72531503013556,-0.00748972341913884,-0.782375486418234,-0.592681640684526,-1.1516066977555,0.0539572043534824,2.0662574419165,1.56597872291436,3.04071627841373,-0.142615067064172,-1.28358416846328,-0.972804964234675,-1.88892980931762,0.088594208327743
1.5494079532419,1.13068292328913,1.59909889944685,-0.20380404718437,-0.797114042068693,-0.590402423084701,-1.16327440271053,0.0468408424416289,2.10495558485236,1.56007202458815,3.07156155305401,-0.123748228531265,-1.30762392392343,-0.969135651638091,-1.90809126780628,0.0768738995421497
1.47813349392831,1.28442843095487,1.5507281563087,-0.290307566739424,-0.811463323429085,-0.597962681868256,-1.16086750403992,0.0632347104707823,2.14265129791771,1.58006011757804,3.0652591667489,-0.166911867330123,-1.33104095779736,-0.981552497283327,-1.90417614904098,0.103687675159621
1.38868309742338,1.41061315639729,1.55506717544514,-0.347260422015109,-0.825027996602509,-0.61350307895549,-1.15357978616508,0.085981126440975,2.17831832735139,1.62101999628362,3.04607748438455,-0.226802805123614,-1.3531977488092,-1.00699727041861,-1.89226025545101,0.140892651667699
1.28072438482685,1.48087199565818,1.64550799051368,-0.385737762776344,-0.839392532272883,-0.638263276127106,-1.13777570766214,0.108978631452158,2.21613772983049,1.68623310307664,3.00441739358784,-0.287317082272537,-1.37669162004621,-1.04750844282034,-1.8663805020773,0.178484854139
1.17013648625803,1.44589266305216,1.880589554434,-0.305550944215185,-0.855200653866238,-0.652565490371819,-1.14094800167174,0.0693309806079431,2.25780214585747,1.7237645981632,3.01285891257915,-0.182415201535891,-1.4025740603054,-1.07082346249532,-1.87162447599613,0.113318534287448
1.10147107162152,1.35610767478469,2.11221600984412,-0.211327580829313,-0.865232881379743,-0.672645048813358,-1.12797806249136,0.0527138278608974,2.28424535888262,1.77649025250584,2.97868812503277,-0.138287478633919,-1.41900090476041,-1.10357727807181,-1.85039716858096,0.0859058579392525
1.13480959710253,1.24744066969303,2.22645240186705,0.0200829873285717,-0.858796348346912,-0.680466355343342,-1.14502175668884,0.0377659320424253,2.26723141209217,1.7968105997343,3.02375572141691,-0.0985468261669877,-1.40843163478453,-1.11620052407737,-1.87839370572869,0.0612184829219168
1.2177976223205,1.13197826164542,2.23615205620793,0.271433166757906,-0.848585246324105,-0.695080183324674,-1.14938750297039,0.0558679611430934,2.24026618185268,1.83503418888256,3.03535512984492,-0.14604479691566,-1.39168050690848,-1.1399454809725,-1.88559939884306,0.0907247980839708
1.29451515422394,1.03868130285428,2.16437842233937,0.374852474465273,-0.838620833063272,-0.710360585794522,-1.15468915232173,0.0716962671835018,2.21395899928704,1.8750030273246,3.04942611964817,-0.187533549499783,-1.37533816622377,-1.16477460788347,-1.89434046826628,0.116498114083199
1.37478520631348,1.03219659002284,1.94594285682354,0.293890580944707,-0.831329033098437,-0.712158865487461,-1.17873459599706,0.0430334687224127,2.19470864737987,1.8800994048869,3.11185933343225,-0.113608357427169,-1.36337961428144,-1.16794053939944,-1.93312473743518,0.0705748887047567
1.41513778915913,1.02823901429653,1.80549472617595,0.247425232137729,-0.823921886827492,-0.712382753203157,-1.19465634516168,0.0318287566830482,2.17515378122458,1.88069046845633,3.15389275122683,-0.0840279176432472,-1.35123189439709,-1.16830771525318,-1.95923640606515,0.0521991609601989
1.4286512094709,1.00981986456613,1.73935498893328,0.306999617684835,-0.819188755035665,-0.71568955803353,-1.19799170116423,0.0388129929713711,2.16265831329416,1.88942043320852,3.16269809107357,-0.102466301444419,-1.34346955825849,-1.17373087517499,-1.96470638990934,0.0636533084730484
1.42591409858851,1.03261779425391,1.61685716043259,0.32613960994977,-0.82041155112338,-0.717498258215818,-1.19730384627495,0.0328514813850452,2.16588649496572,1.89419540168976,3.16088215416587,-0.0867279108565191,-1.34547494384234,-1.17669714347394,-1.96357830789092,0.0538764294714739
1.33055560115574,1.06900830041948,1.57432556697364,0.134048317958901,-0.820856645249215,-0.707721935474551,-1.21236374129742,0.00844535249748882,2.16706154345793,1.86838590965281,3.2006402770252,-0.0222957305933703,-1.34620489820871,-1.16066397417826,-1.98827653572778,0.0138503780958815
1.25981557795042,1.12747189609658,1.52047235057982,0.0592553464960832,-0.821588178037038,-0.697667853666608,-1.2207941135002,0.00202432562374297,2.16899279001778,1.84184313367984,3.22289645964053,-0.0053442196466813,-1.34740461198074,-1.14417528001324,-2.00210234614033,0.00331989402293825
1.15746300661183,1.15503500112176,1.56017026331652,0.00265865453423214,-0.825874103199039,-0.690138896924585,-1.22068472729594,0.000835774252178761,2.18030763244546,1.8219666878809,3.22260768006128,-0.00220644402575232,-1.35443352924642,-1.13182779095632,-2.00192295276534,0.0013706697735732
1.05832547639259,1.15858201779835,1.637811742241,-0.0381703687398776,-0.832233547770491,-0.684953703260015,-1.2157845433464,8.66603657372345e-05,2.1970965661141,1.80827777660644,3.2096711944345,-0.000228783365546159,-1.36486301834361,-1.12332407334642,-1.9938866510881,0.000142122999808841
0.966019701391257,1.12080045821889,1.77368836257147,-0.0738295164884155,-0.841339297078326,-0.684296202031649,-1.20203742954751,-0.00414277643515804,2.22113574428678,1.80654197336355,3.17337881400544,0.0109369297888169,-1.37979644720845,-1.1222457713319,-1.97134138445792,-0.00679415335365899
0.880485250608263,1.05524020155715,1.9519804010269,-0.223974989150417,-0.85566857318632,-0.690815430622595,-1.17089991587942,-0.0251239011408705,2.2585872739524,1.82344985561715,3.09208442160118,0.0657213365588907,-1.40306179139467,-1.13274915273186,-1.92084032250982,-0.0408268908926439
0.952297489894856,1.03998981774982,1.9186219251804,-0.189234789628766,-0.845947711735045,-0.687317386305325,-1.176693863272,-0.0165176297226206,2.23316919395814,1.81425129327319,3.1072736791732,0.0430719557109728,-1.3872717720043,-1.12703489430607,-1.93027607342578,-0.0267568209719678
0.991875216121398,0.958181691521152,2.01621966162455,-0.188482903414773,-0.842790051525628,-0.691958627603455,-1.16555861967484,-0.0153420959161266,2.22506900586843,1.82654369599515,3.07777248190756,0.0400379825745901,-1.38223983697887,-1.13467108387577,-1.91194957209409,-0.0248720800842152
0.973951493985193,0.782859248579651,2.33946018982529,-0.303268717041544,-0.877950959147834,-0.731718603714512,-1.05511024260611,-0.078687442188061,2.27633476608105,1.89805982010426,2.88657855283197,0.140343172475251,-1.4140867486261,-1.17909776703446,-1.79317758585016,-0.0871828798709895
1.10984421410456,0.672903346524141,2.45385090280421,-0.304470242414399,-0.847997935675501,-0.740009217415351,-1.04279377336729,-0.0756081735640027,2.22446282877767,1.92394908532537,2.84236103988188,0.140015259414143,-1.38186327242249,-1.19518049239909,-1.76570913083571,-0.0869791763027253
1.39888898559938,0.672258948473473,2.25985583892909,-0.0981045613747515,-0.807596699841735,-0.743129601387179,-1.04639074196667,-0.0607700823175452,2.14411545301534,1.93663474505248,2.84023468839291,0.108590930917713,-1.33195050869135,-1.20306097798715,-1.76438821551681,-0.0674580025397916
1.61165322273369,0.67942744475393,2.10732039122007,0.0413884336383085,-0.762974820355964,-0.740278611877837,-1.06371717360313,-0.0380022212285371,2.05059717574874,1.9342920145314,2.87494488187844,0.0558381683325532,-1.27385582129846,-1.20160564539072,-1.78595060843963,-0.0346873469944647
1.72391917208629,0.705379435401036,2.02385315951852,0.0259818114005258,-0.724193040570542,-0.731609513413163,-1.08608612453581,-0.0233552926998955,1.96946662974512,1.91768900453195,2.92384983789054,0.0239363266503977,-1.22345654272045,-1.19129165433045,-1.8163309599017,-0.0148695362525197
1.71564215681046,0.744766718776362,2.08185317839691,-0.227917178572547,-0.708621104346274,-0.724086672716725,-1.08136528096193,-0.0504766873875445,1.94520409114883,1.90526977147559,2.90331984780284,0.10091547079973,-1.20838435965306,-1.18357667621969,-1.80357748121085,-0.0626899136786201
1.74554330748835,0.883210910912543,2.03056091153922,-0.473874226780783,-0.686831657862889,-0.700073460662147,-1.0989595881039,-0.073043343366304,1.90013833541863,1.85146672937769,2.94214770065468,0.165576995557472,-1.18038896594188,-1.15015357431038,-1.82769781404306,-0.102858436634187
1.82429188196207,1.08175644335604,1.89670304208206,-0.496991563463993,-0.665201992446961,-0.670461805476648,-1.11887698839499,-0.0625233783789786,1.84949381686861,1.78504725879772,2.98885937273019,0.141730847090793,-1.14892797714565,-1.10889299410162,-1.85671567093845,-0.0880449201624623
1.84888641653266,1.26874241113074,1.82658019390667,-0.441038476724894,-0.656573947348456,-0.639713811394468,-1.13129257865408,-0.0485154075808452,1.82658684783919,1.71786856931924,3.01771903288206,0.107462836602817,-1.13469789032434,-1.06716077791044,-1.87464364163886,-0.0667572166775075
1.76541877397223,1.39843123629415,1.92143867551147,-0.480238187166018,-0.665526874670061,-0.613201816649567,-1.12519806757478,-0.0446337785883714,1.84453235316954,1.66309198591508,2.99951578290527,0.0991982263920296,-1.14584585575684,-1.03313290034118,-1.86333556210782,-0.0616231406374729
1.75812368761646,1.55027117090149,1.87366395367951,-0.332197461514902,-0.675261201007562,-0.582423492047779,-1.1309379990047,-0.0360851694251794,1.86041073845086,1.59697297478699,3.01412183655498,0.0785014948567279,-1.15570970115887,-0.992058969185859,-1.87240901967809,-0.0487660801382707
1.70979846612864,1.66236454053326,1.85133223508718,-0.208566899032621,-0.69041600265874,-0.555458699495773,-1.1337474659266,-0.0212526683007431,1.88790123100716,1.5395434503314,3.02232028603797,0.0417231058126525,-1.17278712835293,-0.956383052478596,-1.87750199587207,-0.0259188990654358
1.64153852723114,1.72966086101409,1.84613985168537,-0.0582425221804686,-0.710463737746491,-0.534610705959723,-1.13326095957064,-0.00454475038957247,1.92704038327925,1.49558845662889,3.0229089160355,0.00111898365135432,-1.19710084415832,-0.929077677602792,-1.87786765996145,-0.000695126207659741
1.58803552321123,1.75726905747276,1.80626690226937,0.215269838557061,-0.748912392874756,-0.530766809341427,-1.09748852902441,-0.0189145925087036,2.01491097258619,1.49256575781451,2.93119731548318,0.0442980364549326,-1.25168711933385,-0.927199940460527,-1.82089530204258,-0.0275184771917008
1.50533980137705,1.77951585832889,1.69656301888963,0.355597201201387,-0.785537492893189,-0.54192078996068,-1.04182517547915,-0.0342672758731234,2.09955383949114,1.52388764023851,2.78758845639378,0.0924255005114619,-1.30426829422934,-0.946657473481497,-1.7316837380628,-0.0574158412268173
1.39366348728553,1.73134634494321,1.65762390990212,0.571642393247919,-0.798241123291238,-0.55749851106529,-1.00542800636806,-0.0242568880308158,2.12375760745865,1.56071401970873,2.69524756592141,0.0763925688036481,-1.31930396826977,-0.969534466788754,-1.67432045761785,-0.0474559897113573
1.26765445883655,1.6598454716934,1.58804497068425,0.737594007446038,-0.819608145104157,-0.597668076271536,-0.924314718992144,-0.0432188251183974,2.1734329080399,1.6568427019224,2.48517623941763,0.139398210104432,-1.3501628671157,-1.02925076937604,-1.54382160327459,-0.086595857792147
1.12228255576675,1.56544279707275,1.51642232974883,0.869773795967232,-0.819828904226385,-0.643945304527805,-0.847053052716197,-0.0601273676418328,2.16945645262552,1.76440176054763,2.28553951371101,0.199114063781267,-1.34769264481282,-1.09606776034019,-1.41980484942654,-0.123692069924727
0.963412612579708,1.46693474422021,1.42289668544432,0.928326460329762,-0.785445612348609,-0.679834749174784,-0.811242484747874,-0.0605055118003002,2.07587327288149,1.84077024955882,2.1955462742532,0.216900041453125,-1.28955763921426,-1.1435087913926,-1.3638999582482,-0.134740934842092
0.783021909368284,1.3823315719497,1.31226209985993,0.817525937817092,-0.713274717886423,-0.685515956493741,-0.854996431037979,-0.0441436723042527,1.88385304026382,1.83496606960099,2.31511325047536,0.190599996074471,-1.17027234319419,-1.1399031644491,-1.43817641317409,-0.118403027864444
0.602163486977871,1.19824005255735,1.38457841356821,0.909240700716476,-0.643285880748425,-0.697943760374288,-0.882777632045728,0.0194930134520679,1.69848972101355,1.84485317403906,2.39322380205362,0.0413749918738793,-1.05512240244781,-1.14604515356972,-1.48669963460907,-0.0257026464671068
0.349279932123399,0.944061904287463,1.6328639981348,0.6902024428188,-0.602058036694017,-0.715631584672621,-0.879446276754319,0.0380394196736117,1.58886244484773,1.86712088324143,2.3908213342425,0.0105878091807594,-0.987020609678137,-1.15987812443786,-1.48520719248398,-0.00657727540016848
0.195181540276357,0.793890520770711,1.70220398503486,0.165135980879207,-0.571273798313564,-0.682462152223934,-0.938557706667851,-0.0811809189339602,1.50577222710783,1.80000327003933,2.48504565799758,0.21043710667082,-0.935403959263953,-1.11818384956988,-1.54374048451365,-0.130726081416722
0.160866618988995,0.643591859142601,1.81672855427975,-0.183062037267348,-0.54627344980564,-0.654923205292446,-0.944065342232282,-0.107872574377449,1.44003645081313,1.72621874598754,2.5024145758613,0.278888441796988,-0.894568098232397,-1.07234800887104,-1.55453026682293,-0.17324888051025
0.197222511575259,0.368340683930783,2.17846567704809,-0.218446235898295,-0.548588041859932,-0.636046920742818,-0.895764915764488,-0.150066718501743,1.42816308222536,1.66003452884108,2.42358666267114,0.358013045341704,-0.887192217746056,-1.03123357094673,-1.50556141165934,-0.222402043318331
0.439011714159932,0.164733406490541,2.25993081677213,-0.111535968263116,-0.518385622827075,-0.589586864799355,-0.914276859486193,-0.125144332166126,1.36443674713964,1.53969061555683,2.46548155511376,0.297066151249946,-0.847604645950383,-0.956474473300454,-1.53158702666158,-0.1845410939583
0.770261205359071,0.0421671403977013,2.1432606781333,-0.0289783945479591,-0.498126809816527,-0.538374771312333,-0.939811953297782,-0.0878294551891065,1.3261817666119,1.40707730277842,2.52614627244921,0.203254730260878,-0.823840188349814,-0.87409347596841,-1.56927268440027,-0.126264302131757
1.06695580584892,0.0210833052988976,1.94422227676551,-0.238839270286927,-0.496708170145267,-0.476584737921225,-0.977905926162702,-0.0964222787607319,1.33628575494734,1.24745575431528,2.61971931997158,0.229189699326966,-0.830116908376379,-0.774934635256459,-1.62740139573992,-0.142375419278873
1.34175328170158,0.0585543870505886,1.78953208919453,-0.401210956888063,-0.5080618116225,-0.422217819949658,-0.998320851427867,-0.0850839501667281,1.37813277269568,1.10794625536985,2.66780088458873,0.203132403894053,-0.856112783038225,-0.68826964348733,-1.65727024648694,-0.126188311509942
1.59074606638447,0.126142093081404,1.70146188271298,-0.37935144472416,-0.527887806297085,-0.38138925281398,-1.0046230831322,-0.0469810946981003,1.43978125299198,1.00510694303974,2.6793726049054,0.105919499845302,-0.894409566252595,-0.624384616130746,-1.66445873941093,-0.0657984771766273
1.78311446206469,0.257572006032261,1.59915883299491,-0.355375486793745,-0.555958857598833,-0.354076809947972,-1.00536104631776,-0.00281445018535251,1.52008778047076,0.939059491589327,2.67716444478044,-0.00789720666274696,-0.944296954534869,-0.583355138714582,-1.66308700357573,0.00490584050261547
1.88086769465148,0.500713061506225,1.43746546447183,-0.562138991057031,-0.590273517218794,-0.336525715557971,-1.0098555215155,0.0293474244476603,1.61333133018574,0.899999263126433,2.68592227210374,-0.0906794303933353,-1.00222097784266,-0.559090451336117,-1.66852747206445,0.0563311613049507
1.92259160355435,0.760600233845326,1.36309017970638,-0.560418551804475,-0.628401118633409,-0.338766138965121,-1.00072692557733,0.0810236991199484,1.71293844119403,0.914322471228075,2.65984187200344,-0.22560679735959,-1.06409812255992,-0.567988201823501,-1.65232601139607,0.140149677147624
