"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5","v3.l1","v3.l2","v3.l3","v3.l4","v3.l5","v4.l1","v4.l2","v4.l3","v4.l4","v4.l5","v5.l1","v5.l2","v5.l3","v5.l4","v5.l5","v6.l1","v6.l2","v6.l3","v6.l4","v6.l5","v7.l1","v7.l2","v7.l3","v7.l4","v7.l5","v8.l1","v8.l2","v8.l3","v8.l4","v8.l5"
0,0,0,0,0,0.00499548543153126,0.0313537119723723,0.0796784029160015,0.124226210112688,0.0177295138884956,0.132672566760577,0.923147696952081,1.31989638961873,1.32431566717464,0.175179039013305,0.149975402381628,1.49920828648395,2.44352081807825,1.17210567677389,0.103324309079272,0.0105154308156798,0.368209050110636,0.873653565272396,0.207216294999876,0.00196960785523455,4.82906823830004e-05,0.00981221330267795,0.0233745543275971,0.00386710976062403,4.70623549195988e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0052143818567333,0.0380468668767484,0.0595083072660602,0.0943415840184934,0.0159071747937698,0.137062395494152,1.07360896825171,1.26137477446217,1.09996026342346,0.164639367179555,0.148280703095124,1.46637125332065,2.50980971271625,1.29473871331804,0.111459322287346,0.00764910734635384,0.247949944153935,0.885170016954809,0.335636908147742,0.00616336072812175,5.88279436494984e-07,0.00575392621867614,0.0242609188136772,0.00705348991397705,3.79510830071645e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00233656591575473,0.0317228917195331,0.0474279440493375,0.0670792180847671,0.0153640940429396,0.0694219658590912,0.908903483482046,1.23977216247387,0.85039975092084,0.144271268260733,0.160902247817595,1.49149463063698,2.5476844330923,1.41338668416467,0.12034074576219,0.0645298496130948,0.392588558054755,0.881572882542838,0.489499793464771,0.0180580056081906,0.00101654686626334,0.00702139492840453,0.0236663080546295,0.0113655121866649,0.000173062397745841,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000836707489409077,0.0240828770873688,0.0382213300578063,0.0122015276090803,0.00198544309817059,0.0456285503373241,0.76209741256451,1.25838509514465,0.551577540705955,0.08022506572939,0.18093192312077,1.57686332898279,2.58371000811058,1.59970077944542,0.167511384985878,0.070251873244833,0.463435624314118,0.838918063936426,0.652138695232386,0.0478266869573801,0.000558121879462507,0.00525171587292972,0.0208892329634992,0.0161124158288709,0.000658595300980359,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000208095614747991,0.0164358944194728,0.0403620448375948,0.00832465897206752,1.2913910189938e-05,0.0316627923821806,0.598417310980749,1.28970242807872,0.417824013515195,0.0224658880915223,0.186859569528904,1.6451761072172,2.58912300743169,1.6126168767488,0.177903788587483,0.079036087835561,0.567075081067524,0.803556973455431,0.772512884782614,0.0960355430039836,0.000440630710405728,0.00462656513677064,0.0173792764095322,0.020452524803037,0.00178904247862011,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.31217349719991e-05,0.00995638817069906,0.0409511868329308,0.0142821529685626,0.000130758046908614,0.0381073924285841,0.504434687713594,1.31249560894747,0.566092532755306,0.0291979325905657,0.194176032544144,1.72431341220991,2.61460817617648,1.56969832083764,0.17432561680961,0.0657235384287718,0.589543555563769,0.758768666418611,0.660320294854106,0.0917099305949666,0.000177090935326958,0.00348291516373933,0.0133000918374767,0.0213376574060975,0.00284293802974764,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00343084567363878,0.0190576822108156,0.0413197323946927,0.0216528077133654,0.000591371433213207,0.0967041618778407,0.663050656394517,1.31175853294083,0.708922112971699,0.0312923908596011,0.16631829137571,1.66271144847345,2.63313753538921,1.48876024480905,0.150932213339641,0.0316994495311449,0.484426095014176,0.743768211190345,0.589647285752674,0.109905494694028,5.4427613464516e-05,0.00248507672875306,0.0101397182978914,0.0227485075749288,0.00548570574531575,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00464680985640293,0.0270370491125161,0.0405775405981173,0.0294609485969978,0.00177564853241,0.123531537984668,0.830539584976754,1.30208783790441,0.929654879358628,0.0747784205889807,0.154424682762011,1.60091911565684,2.67743168326241,1.56275022781938,0.176832341074613,0.0155908032910974,0.371642055732691,0.715060166955846,0.308482856729451,0.0447472309462332,1.33421776197063e-05,0.00159315334291308,0.00496650149218164,0.00138204631725845,7.3534929561873e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00252205277519935,0.0241927094830657,0.0380191420088256,0.0364020592429651,0.00418009248266527,0.107123497159182,0.879865172622878,1.27035147263789,1.06398411348768,0.129439145561348,0.170419006871623,1.62319742304684,2.70372531289006,1.49432295314347,0.154843363740681,0.0181409673771369,0.303567956658673,0.723235521553352,0.235146879217626,0.00973644191217443,1.65188865767792e-06,0.00090769701025967,0.00479228112283988,0.00187495372996733,8.13237493010669e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000998074891957399,0.0193191624849145,0.0345972260641781,0.035123007454597,0.00553492355609069,0.0745530115085417,0.819471472443381,1.21958784071281,0.961446045760192,0.135563964077622,0.187037762062185,1.67926950024099,2.7461593010779,1.50906614013502,0.146375811170636,0.0356183229028798,0.313225629021041,0.735513822501192,0.323287148738274,0.0106671170689376,4.70623549195978e-09,0.000445194631388329,0.0042655398568895,0.002808616733629,6.53601985123389e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000277479644605957,0.0140752332781976,0.0310977926777141,0.0250430492698594,0.00437000790970782,0.0315908766373824,0.634385916856477,1.17126185097647,0.784159262045734,0.118613424346227,0.149311327893039,1.55190720499771,2.7429015532173,1.58091581975839,0.152809218108048,0.109869895992937,0.602381332319684,0.784176304119496,0.437873041504998,0.0221909277533583,0.0071575959038345,0.0289812713696509,0.0106862292219871,0.00373978624273838,0.000223597954458506,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.23984755470669e-05,0.00913122335196586,0.0287157637851596,0.016638403025194,0.00289021687149988,0.0128360559826203,0.454892952504694,1.12744380016649,0.612658880700185,0.0858992645520838,0.137814829585307,1.46644302392976,2.71074021096697,1.648349095404,0.162076241189844,0.139142967433602,0.855046963281525,0.853710605119246,0.54953151600583,0.0467999304714894,0.00837092459472315,0.0462167957537706,0.0195133501751063,0.00455306368651152,0.000541522986882365,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.40959257188348e-06,0.00519083359920128,0.0258403857793408,0.00891137250214487,2.74467653891102e-05,0.00377141507460208,0.291047907212517,1.05414681929158,0.460683116893009,0.0235229232218938,0.100209079408325,1.26099798113625,2.6194254241779,1.71229567117879,0.181062246462119,0.172743206016566,1.16281451357267,0.995365222172754,0.644446480421551,0.0925151139187837,0.0214810659797339,0.111679723301074,0.0453458787913961,0.00539431782621903,0.00107944570361338,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.40381938690273e-51,0.00254242514460765,0.0233811479763751,0.0138061792595804,0.000242695858084881,0.000871822922974819,0.166489108271339,0.970299812866418,0.608006054771815,0.0379746667619947,0.0522549586496962,0.957437929735503,2.44894056703119,1.71264104343684,0.191762679125354,0.179098964336652,1.38195791401598,1.17581057108811,0.494345060439585,0.0680860460925516,0.0654057662921652,0.320987096419613,0.121109031763839,0.00293262090928915,0.000141088233813465,0.000575663870310529,0.00231648523466777,0.000582599487041274,4.60531096248394e-12,0,0,0,0,0,0
0,0,0,0,0,0,0.00100880819879092,0.019155599565213,0.0188795943367902,0.000928446137853852,0.00182266966280064,0.0903472546804123,0.818512288598313,0.715856612815085,0.049854441555348,0.0870105821530847,0.926646944244754,2.27347313962208,1.64442191627968,0.184561690751387,0.170532678398483,1.49642338771731,1.44082700878147,0.445443373189158,0.062660516581421,0.0385465059558313,0.315115048550614,0.187169945237193,0.00712471734451476,0.000202081045789265,0.000294739901598991,0.00218951542983879,0.000985748408697143,4.74485648995846e-06,0,0,0,0,0,0
0,0,0,0,0,1.58835447853648e-05,0.000345668339989136,0.0141189635734585,0.023187650431395,0.0024001565697221,0.0358899998586815,0.183440954080669,0.671154176301126,0.824245182471377,0.085834400125436,0.149430153845315,1.10896056625757,2.13590874098596,1.5729007419898,0.176288929682502,0.0965093979997115,1.27578685777307,1.66519955242885,0.394283833287934,0.0336831014147021,0.0162373974273181,0.261327513487171,0.252298688498985,0.0170761527484086,5.88279436494972e-07,0.000124343395987074,0.00186939888324322,0.00144360842458733,3.73978928072604e-05,0,0,0,0,0,0
0,0,0,0,0,8.13237493010679e-06,0.000103802166749064,0.00920381941750698,0.0257768727888764,0.00497569571128757,0.041557069950789,0.24529148937954,0.526900059235402,0.843302092902762,0.130780770163299,0.181541507399687,1.31239075462923,2.03891102704196,1.45690225407535,0.151512575193794,0.0700483711306994,1.07646077019676,1.85576121034074,0.467250906347053,0.0108808742361882,0.00501525272799321,0.196045111257228,0.307474330239964,0.0383732417283434,5.7260767230676e-05,3.68424876998739e-05,0.00143903119220578,0.00187328393738711,0.000125590979332122,0,0,0,0,0,0
0,0,0,0,0,3.4308456736388e-06,5.40625218434696e-05,0.00348063356864018,0.0127769330554396,0.00304443079610043,0.0300100132123301,0.25211990668276,0.388160987559417,0.594316142990535,0.107612257224327,0.183805891033774,1.46155470606286,2.01436055532715,1.43847446123974,0.163738917555816,0.0829519857818496,0.98367257888217,1.98995141476976,0.71260401403561,0.023315834473775,0.00143124988720945,0.133348396718032,0.341978259638228,0.0732624515185498,0.000495736021781087,4.60531096248423e-06,0.000981307954051183,0.00219187934977176,0.000296955981839449,0,0,0,0,0,0
0,0,0,0,0,1.01654686626335e-06,3.97053192928769e-05,0.000356515015870645,0.00121549756346366,0.000301199071485435,0.0402306363305312,0.317564948841585,0.332933133525506,0.323403580891684,0.0637315881141162,0.192669567692664,1.62119590496599,2.06338950705529,1.37571201780806,0.178735382544956,0.0649536278878672,0.813599793446656,1.99511096324834,1.00741300865637,0.0534515630929871,0.000352327613870085,0.0787514814820928,0.346017112303544,0.123407729136039,0.00198744324825466,0,0.000579124766104147,0.00231649906441659,0.000579124766104147,0,0,0,0,0,0
0,0,0,0,0,3.77769522939624e-05,0.000178579991488625,9.85811683017282e-05,8.19352065237996e-06,3.00477423362841e-49,0.0558615698632918,0.410304415051527,0.363833942399698,0.149930025322022,0.0288170084209492,0.194471135986471,1.72871798612045,2.17402192747031,1.20451090940787,0.162097347580241,0.0477093237123881,0.651470901440183,1.88293505740603,1.28995878960111,0.101045686204297,0.000127369557354402,0.0407621202362297,0.317042342418858,0.186341733016008,0.00624252855534989,0,0.000296955981839449,0.00219187934977176,0.000981307954051184,4.60531096248423e-06,0,0,0,0,0
0,0,0,0,0,0.000448132449779915,0.00188490459468687,0.000562409181307429,1.6289365919079e-05,0,0.0782707237575951,0.544752628866805,0.461999815327783,0.0692396752197925,0.0025941790131325,0.188087157736834,1.76607978197612,2.33291430329558,1.00998711954088,0.112266007887803,0.0313634745937704,0.501010796014542,1.67889866961305,1.49924305558584,0.166390033598357,3.76875338196147e-05,0.0178772563902309,0.263875248857863,0.251805787917081,0.0169201130848065,0,0.000125590979332122,0.0018732839373871,0.00143903119220578,3.68424876998739e-05,0,0,0,0,0
0,0,0,0,0,0.000227706498042989,0.00176159319595977,0.000889252153489714,3.3056675842537e-05,1.27068358282919e-07,0.0561019747036505,0.527509307763523,0.567975078587376,0.111615272223125,0.00286669193872093,0.19175560892895,1.80332448834955,2.54318531794369,1.03446330225797,0.101930868860053,0.0500795298217281,0.492857725668232,1.43135673687203,1.4037179855872,0.167334039676073,4.23561194276388e-05,0.00624044595164785,0.195273736231798,0.280031943194339,0.0259511051326073,0,3.73978928072603e-05,0.00144360842458733,0.00186939888324322,0.000124343395987074,0,0,0,0,0
0,0,0,0,0,9.50424257601306e-05,0.00149023868860919,0.00124965811470646,7.57798157512523e-05,1.01654686626335e-06,0.0242738175362279,0.416487553466442,0.640996987784259,0.169360814118792,0.00285867142557663,0.137665916651415,1.5975260914797,2.67035892747338,1.0721868210908,0.0685315900217262,0.12457401856929,0.76803036662958,1.28481064407497,1.28742246773338,0.179504110738818,0.0115983808891059,0.048191963700893,0.141721764356954,0.300495560633158,0.0470170474372128,0,4.74485648995844e-06,0.000985748408697143,0.00218951542983879,0.000294739901598991,0,0,0,0,0
0,0,0,0,0,2.77479644605957e-05,0.00113725546789765,0.00157873748999452,0.000164563823666878,3.4308456736388e-06,0.00806124064967295,0.299867471905209,0.679853488771062,0.25578632191976,0.00997759358948605,0.0902390994850534,1.31548158238871,2.71973640693065,1.2957050488367,0.0765833484941574,0.170820719301635,1.07768316954538,1.22644833780614,1.03166843303503,0.152896852374997,0.0290583686709768,0.137561479509911,0.111924159728075,0.246090105971891,0.0581702868971743,0,4.60531096248149e-12,0.000582599487041274,0.00231648523466777,0.000575663870310529,0,0,0,0,0
0,0,0,0,0,3.43084567363878e-06,0.000769057929087716,0.00181160070439076,0.000319513737611066,8.13237493010679e-06,0.0147705931648808,0.247472142774005,0.686764165422214,0.357604438524874,0.0254869399741248,0.138975294977759,1.34950523560552,2.74330972425444,1.67083548490416,0.154601518544074,0.129814833617683,1.10700535150404,1.23091512362342,0.775328160276372,0.111807919308069,0.0146430234658034,0.126979171009067,0.0773231162085125,0.027643361378704,0.00630266587060056,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000450855671155967,0.00188516537736095,0.000559529799319528,1.61847438568503e-05,0.010319738583816,0.176471968657882,0.645833017351156,0.459276447671535,0.0512606738225816,0.143593773484749,1.32371194269447,2.65175154677652,1.81476242503118,0.195068650035898,0.134972945786465,1.21201213363415,1.33937648796638,0.551154105715843,0.0517321895186079,0.00932071821676854,0.119084058164062,0.101277512741557,0.00597845060384127,0.0001294779508548,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000229439019541654,0.00175541483142571,0.000825167081778313,5.84043824552227e-06,0.0222404127560225,0.183774400374414,0.568122823494161,0.426725618539061,0.0374012410315038,0.172980801546559,1.43397563306227,2.54386408056083,1.77431640619139,0.192498936347924,0.0995183509839156,1.12184810979291,1.4991838631421,0.616504128048826,0.0679952529471481,0.00346761078530195,0.0919033765725722,0.12719754818445,0.0133596389606626,0.000305905306977392,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00161423877374225,0.00659174375037648,0.00312365422849772,0.00119430701903892,3.5579140319217e-05,0.0780147069326303,0.406649607323726,0.547246976151631,0.436508343174094,0.036199614361281,0.169401924059262,1.48279780159866,2.45079106400224,1.70940485229842,0.186828650239419,0.0481933431363719,0.872435224569086,1.59388117703157,0.658326767880958,0.074554751695213,0.000982963169792711,0.0632565815798633,0.145080858799031,0.0262966884492058,0.000588580635566471,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000842373796941397,0.00623178182213484,0.00392016972372852,0.0015491622161086,0.000111909573763315,0.0736713074485868,0.493622285920725,0.54408970986413,0.482300867474444,0.0594255040932817,0.184729647900171,1.59827019819499,2.42227925939296,1.65823408695016,0.195282056769173,0.0387259796656298,0.695036074977167,1.62008522214369,0.645644963291973,0.0432926632098207,0.000237867260470129,0.0385706179066985,0.149749369088462,0.0440018788890276,9.50424257601301e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000356807950058433,0.00530599268741768,0.00484773259530524,0.00188763989284677,0.000257224007048561,0.0365753279062862,0.428776043845332,0.532541282346813,0.437595031034495,0.0686234815962912,0.159602509066335,1.56159955733924,2.40928684864188,1.53643100304588,0.187503621093868,0.0976053694933192,0.799021191592602,1.64903785215623,0.785246424728554,0.0408886804543789,0.00406716165580018,0.0370281733571206,0.144410014472744,0.070570860119937,0.000934168920212072,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000106742127193143,0.00408681654569141,0.00572679383099448,0.0020789315075582,0.000428855709204848,0.0135188742716538,0.333831100471828,0.530010765517193,0.336887596957922,0.0622850468317636,0.0908930245185301,1.28624682613968,2.36903485588666,1.41127406921389,0.171209168863719,0.156770176020477,1.042445402451,1.67359463914321,0.98191013865013,0.0602815407996739,0.0369035919771928,0.165061389820211,0.161741730762981,0.0995802224920975,0.00400256386743754,1.47671567520837e-05,5.94233933002841e-05,1.49450719291818e-05,1.18137254016662e-13,0,0,0,0,0,0
0,0,0,0,0,1.39304570562013e-05,0.00279142455810752,0.00619801103924945,0.000836169707272306,0,0.00817034692896538,0.253481705184543,0.529741070007491,0.178584785987803,0.0204938279542293,0.120311994125314,1.27408589648243,2.36696802137507,1.31904447171248,0.149622815360058,0.148585604750444,1.14250778323674,1.67279207143448,1.20676359749641,0.117083363289612,0.0211177390257621,0.158807983046121,0.164399269549531,0.126501812200819,0.0110071694678994,7.56078425706686e-06,5.61663137658683e-05,2.52868071458011e-05,1.21716930950629e-07,0,0,0,0,0,0
0,0,0,0,0,1.27068358282919e-07,0.00165101954479694,0.00655625203801519,0.00163213711051508,0,0.0121747668687497,0.20093542755448,0.543207225423255,0.169358580226752,0.00361629056075183,0.151354680585774,1.33355426258549,2.36264704210927,1.21796846235562,0.0973102970752804,0.124874650840814,1.15901428609959,1.65875402574014,1.29539043614166,0.173577934579582,0.00979976100224454,0.13652800847956,0.168922152889348,0.147380383641669,0.0237026538561845,3.18970585845008e-06,4.79545577979934e-05,3.70320129401384e-05,9.59345503105021e-07,0,0,0,0,0,0
