"b1","b2","b3","b4"
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.769619753932265,0.0592667708481706,0.119315947000303,-0.0741205125304914
0.718593063953575,-0.0436271274802247,0.192734210297793,-0.119728827609235
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.76670039656367,0.0859110718962258,0.110058462628175,-0.0683696510265932
0.769619753932265,0.0592667708481706,0.119315947000303,-0.0741205125304914
0.744941581352689,0.14586850259021,0.0986643488855289,-0.0612135376853563
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.430143899772711,0.476612130516944,0.147766796158953,-0.0566671459139687
0.615685538809603,0.317580812270406,0.106168275671918,-0.059610055027529
0.468711611328175,0.448453852555278,0.137760488793539,-0.0588410270369321
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.544672446807448,0.385787482642835,0.119930790888706,-0.0603181252712177
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.430143899772711,0.476612130516944,0.147766796158953,-0.0566671459139687
0.468711611328175,0.448453852555278,0.137760488793539,-0.0588410270369321
0.222128797603765,0.573813406226464,0.212258923351609,-0.00820112718183857
0.581051082740783,0.352157226149706,0.112454388425303,-0.0601140574438041
0.744941581352689,0.14586850259021,0.0986643488855289,-0.0612135376853563
0.507056875004833,0.418032664020967,0.128423989024121,-0.0599759009791377
0.300728467464209,0.551008807913275,0.185558786582638,-0.0373195935866277
0.507056875004833,0.418032664020967,0.128423989024121,-0.0599759009791377
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.544672446807448,0.385787482642835,0.119930790888706,-0.0603181252712177
0.758458834334449,0.114832416699207,0.103163349190411,-0.0640834358791871
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.507056875004833,0.418032664020967,0.128423989024121,-0.0599759009791377
0.318178517785842,0.543120323677814,0.180069623451096,-0.0414478841542103
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.194961489088575,0.57511968904549,0.222473494604118,0.00744532726181748
0.147456140350877,0.565291546187594,0.242146107538435,0.0451062059230934
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.147456140350877,0.565291546187594,0.242146107538435,0.0451062059230934
0.726636684534995,0.178591937467993,0.0963966025187102,-0.0595218500864567
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.25170945656825,0.568110782811126,0.201777007062839,-0.0215972464422143
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.0637376979032949,0.476880711234707,0.287445448656165,0.171936142205834
0.0521801454856654,0.449751088920139,0.29593080946136,0.202137956132836
0.0171159606332906,0.296799865168776,0.332237829638642,0.353846344559292
0.0146747967479675,0.277155008505954,0.336110777544281,0.372059417201797
0.00587077449721867,0.172733755734277,0.355098674335192,0.466296795433311
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.0295763799743261,0.370468485834821,0.316447407922388,0.283507726268465
0.0334296106118956,0.387541015552992,0.312418034729574,0.266611339105538
0.0521801454856654,0.449751088920139,0.29593080946136,0.202137956132836
0.0768870346598203,0.50111061953894,0.278783753890882,0.143218591910358
0.0768870346598203,0.50111061953894,0.278783753890882,0.143218591910358
0.12691270860077,0.554531277157168,0.251626901989287,0.0669291122527746
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.147456140350877,0.565291546187594,0.242146107538435,0.0451062059230934
0.318178517785842,0.543120323677814,0.180069623451096,-0.0414478841542103
0.391860984333676,0.502068580177138,0.158269417082355,-0.0532079000796154
0.158510911424904,0.569245208488047,0.23731896538103,0.0349249147060195
0.0768870346598203,0.50111061953894,0.278783753890882,0.143218591910358
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.170104835258879,0.572216709591451,0.232432097204886,0.0252463579447847
0.170104835258879,0.572216709591451,0.232432097204886,0.0252463579447847
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.108371844244758,0.540122980823418,0.260885856941965,0.0906193179898587
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.00722079589216945,0.194366319581602,0.351346600515097,0.447066284011131
0,-0.153857700390273,0.406184329030321,0.747673371359952
2.13949507916134e-06,-0.129769733550327,0.402581570257075,0.727186023798174
0.00369704749679076,0.128509851632985,0.362544518004708,0.505248582865515
0.0124775353016688,0.25706584082542,0.339956706536681,0.39049991733623
0.0421116816431323,0.419908830918485,0.304251212690989,0.233728274747394
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0768870346598203,0.50111061953894,0.278783753890882,0.143218591910358
0.108371844244758,0.540122980823418,0.260885856941965,0.0906193179898587
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.019813863928113,0.31597702602348,0.328336440771698,0.335872669276709
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.0260312366281558,0.352834721146908,0.320442651961636,0.3006913902633
0.0260312366281558,0.352834721146908,0.320442651961636,0.3006913902633
0.0146747967479675,0.277155008505954,0.336110777544281,0.372059417201797
0.0105113393239196,0.236555746917579,0.343777038663907,0.409155875094594
0.00722079589216945,0.194366319581602,0.351346600515097,0.447066284011131
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.0577663671373556,0.463666671933511,0.291709459779741,0.186857501149392
0.0637376979032949,0.476880711234707,0.287445448656165,0.171936142205834
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.0334296106118956,0.387541015552992,0.312418034729574,0.266611339105538
0.0334296106118956,0.387541015552992,0.312418034729574,0.266611339105538
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.0295763799743261,0.370468485834821,0.316447407922388,0.283507726268465
0.0171159606332906,0.296799865168776,0.332237829638642,0.353846344559292
0.00284766795036372,0.10596528095983,0.36624113195026,0.524945919139547
0.00213949507916132,0.0831634775922093,0.369922103367094,0.544774923961536
0.00213949507916132,0.0831634775922093,0.369922103367094,0.544774923961536
0.0469661959777493,0.435157346984995,0.300110919749088,0.217765537288169
0.00876337184424477,0.215648111572838,0.347573195974024,0.428015320608893
0.019813863928113,0.31597702602348,0.328336440771698,0.335872669276709
0.0227813436029097,0.334663106279659,0.324405188895385,0.318150361222047
0.0227813436029097,0.334663106279659,0.324405188895385,0.318150361222047
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0768870346598203,0.50111061953894,0.278783753890882,0.143218591910358
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0998202824133505,0.531609284393813,0.265435699726651,0.103134733466186
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.0227813436029097,0.334663106279659,0.324405188895385,0.318150361222047
0.0295763799743261,0.370468485834821,0.316447407922388,0.283507726268465
0.0521801454856654,0.449751088920139,0.29593080946136,0.202137956132836
0.0701069747539581,0.489369822033318,0.283137354042567,0.157385849170157
0.0295763799743261,0.370468485834821,0.316447407922388,0.283507726268465
0.0124775353016688,0.25706584082542,0.339956706536681,0.39049991733623
0.0376037655113394,0.404028925511016,0.308353110335129,0.250014198642516
0.194961489088575,0.57511968904549,0.222473494604118,0.00744532726181748
0.222128797603765,0.573813406226464,0.212258923351609,-0.00820112718183857
0.136927685066324,0.5603791074805,0.246914945725166,0.0557782617280106
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.0637376979032949,0.476880711234707,0.287445448656165,0.171936142205834
0.0917308515190416,0.522253735509594,0.269934348780989,0.116081064190376
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.581051082740783,0.352157226149706,0.112454388425303,-0.0601140574438041
0.704051387876603,0.212563803603728,0.0961866160519472,-0.0587620155518563
0.563048084507478,0.369118056427593,0.116054646820628,-0.0602689805267831
0.318178517785842,0.543120323677814,0.180069623451096,-0.0414478841542103
0.11739837398374,0.547771440008006,0.256283398378865,0.0785467876293894
0.283793454667515,0.557837782060646,0.19102022082042,-0.0326543990018944
0.318178517785842,0.543120323677814,0.180069623451096,-0.0414478841542103
0.108371844244758,0.540122980823418,0.260885856941965,0.0906193179898587
0.64806857101867,0.28249715873376,0.101245946666558,-0.0590524755530246
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.468711611328175,0.448453852555278,0.137760488793539,-0.0588410270369321
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.769619753932265,0.0592667708481706,0.119315947000303,-0.0741205125304914
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.267436884895165,0.563552381403825,0.196432239409692,-0.0274215057086816
0.236611039794609,0.571523329488537,0.207052094360789,-0.0151864636439346
0.0840907145913565,0.512079718961168,0.274383226153044,0.129446340294432
0.283793454667515,0.557837782060646,0.19102022082042,-0.0326543990018944
0.372984838906331,0.513646457603926,0.163652628241425,-0.0509192786673449
0.449423858785592,0.462843287715743,0.142690759904122,-0.0578993597187096
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.615685538809603,0.317580812270406,0.106168275671918,-0.059610055027529
0.769619753932265,0.0592667708481706,0.119315947000303,-0.0741205125304914
0.744941581352689,0.14586850259021,0.0986643488855289,-0.0612135376853563
0.468711611328175,0.448453852555278,0.137760488793539,-0.0588410270369321
0.632190185646308,0.3000749581012,0.103525794823359,-0.0593225650768909
0.430143899772711,0.476612130516944,0.147766796158953,-0.0566671459139687
0.222128797603765,0.573813406226464,0.212258923351609,-0.00820112718183857
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.544672446807448,0.385787482642835,0.119930790888706,-0.0603181252712177
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.372984838906331,0.513646457603926,0.163652628241425,-0.0509192786673449
0.718593063953575,-0.0436271274802247,0.192734210297793,-0.119728827609235
0.567665869807786,-0.115468306410819,0.308714823990352,-0.191777390660673
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
0.675290126654497,-0.0727656349597477,0.230264310833208,-0.143042980972144
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.758458834334449,0.114832416699207,0.103163349190411,-0.0640834358791871
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.687005681800257,-0.06603200704669,0.220640288076946,-0.137064421381133
0.718593063953575,-0.0436271274802247,0.192734210297793,-0.119728827609235
0.677692935372749,0.247345183268592,0.0978608954472324,-0.058687676550923
0.718593063953575,-0.0436271274802247,0.192734210297793,-0.119728827609235
0.34320248509402,-0.164444228769577,0.434132763951685,-0.269688535182107
0.290231602441372,-0.171942895395647,0.453929243844508,-0.281986348448861
0.310711238280603,-0.169282847631489,0.44690671774713,-0.277623870115641
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.261231052392185,-0.175109749593843,0.462289738927746,-0.287179989333903
0.402255642411613,-0.154032638865823,0.406646166605773,-0.25261352773995
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.27067224120362,-0.174162205203008,0.459788221735941,-0.285626016532933
0.201214427508101,-0.178834703005532,0.472123615934605,-0.293288912929073
0.261231052392185,-0.175109749593843,0.462289738927746,-0.287179989333903
0.280338209730934,-0.173107009299736,0.457002504551304,-0.283895495251567
