"v1.l1","v2.l1","v3.l1","v4.l1","v5.l1"
0,0.00593542260208927,0.152677332164512,0.545090948937103,0.296296296296296
0,0.0266626602564103,0.345533160749507,0.536679178994083,0.091125
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.0375808701329535,0.407248497881511,0.498841928281832,0.0563287037037037
0,0.0872870667141501,0.571517893016291,0.335033003232522,0.00616203703703702
0,0.13739983974359,0.644611070019724,0.217864090236686,0.000124999999999999
0,0.058988455603039,0.495080927204325,0.423185246822266,0.0227453703703704
0,0.0770291726020893,0.54770137062605,0.365098160475564,0.0101712962962963
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0,0.0318101555080722,0.376548346299949,0.519303535229016,0.0723379629629629
0,0.058988455603039,0.495080927204325,0.423185246822266,0.0227453703703704
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.13739983974359,0.644611070019724,0.217864090236686,0.000124999999999999
0,0.098417467948718,0.593354906311637,0.304852625739645,0.003375
0,0.00593542260208927,0.152677332164512,0.545090948937103,0.296296296296296
0,0.00163001543209877,0.0703665123456791,0.447341435185185,0.480662037037037
0,0.00508888295346629,0.139579612279933,0.536252801062897,0.319078703703704
0,0.0115926222697056,0.22307772207612,0.566834285283805,0.19849537037037
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.098417467948718,0.593354906311637,0.304852625739645,0.003375
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0,0.00790004748338083,0.179944298341734,0.558118617137848,0.254037037037037
0,0.098417467948718,0.593354906311637,0.304852625739645,0.003375
0,0.0375808701329535,0.407248497881511,0.498841928281832,0.0563287037037037
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.0375808701329535,0.407248497881511,0.498841928281832,0.0563287037037037
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.0115926222697056,0.22307772207612,0.566834285283805,0.19849537037037
0,0.0318101555080722,0.376548346299949,0.519303535229016,0.0723379629629629
0,0.0440104166666667,0.437395833333333,0.47571875,0.042875
0,0.0266626602564103,0.345533160749507,0.536679178994083,0.091125
0,0.0318101555080722,0.376548346299949,0.519303535229016,0.0723379629629629
0,0.0440104166666667,0.437395833333333,0.47571875,0.042875
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.0872870667141501,0.571517893016291,0.335033003232522,0.00616203703703702
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.0872870667141501,0.571517893016291,0.335033003232522,0.00616203703703702
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.0722162867996201,0.535125100445613,0.379954909051063,0.0127037037037037
0,0.0511344076448244,0.466752570494558,0.450358392230988,0.0317546296296296
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0.000320326041479889,0.221991264759694,0.671253077703398,0.106435331495428,0
7.47116131731523e-06,0.176795278558099,0.667518794121358,0.155678456159225,0
0,0.13739983974359,0.644611070019724,0.217864090236686,0.000124999999999999
0,0.110455988841406,0.612974628351231,0.2749814198444,0.00158796296296296
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.123438241927825,0.630139276974213,0.245843777394258,0.000578703703703704
0,0.098417467948718,0.593354906311637,0.304852625739645,0.003375
0,0.098417467948718,0.593354906311637,0.304852625739645,0.003375
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.0820512820512821,0.559842209072978,0.35010650887574,0.00799999999999999
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0,0.0180948777302944,0.283508816385419,0.56047500958799,0.137921296296296
0,0.0146033653846154,0.252975221893491,0.566046412721893,0.166375
0,0.0221027718423552,0.314440723391044,0.550544467729564,0.112912037037037
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.0872870667141501,0.571517893016291,0.335033003232522,0.00616203703703702
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
9.33895164664403e-07,0.16840015768301,0.664533701993638,0.167065206428187,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0.00011673689558305,0.203331676188247,0.671906700552534,0.124644886363636,0
9.33895164664403e-07,0.16840015768301,0.664533701993638,0.167065206428187,0
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.0221027718423552,0.314440723391044,0.550544467729564,0.112912037037037
0,0.0318101555080722,0.376548346299949,0.519303535229016,0.0723379629629629
0,0.0266626602564103,0.345533160749507,0.536679178994083,0.091125
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.00790004748338083,0.179944298341734,0.558118617137848,0.254037037037037
0,0.00902703584995253,0.194054099094163,0.562414235426255,0.234504629629629
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.110455988841406,0.612974628351231,0.2749814198444,0.00158796296296296
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0511344076448244,0.466752570494558,0.450358392230988,0.0317546296296296
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.098417467948718,0.593354906311637,0.304852625739645,0.003375
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.13739983974359,0.644611070019724,0.217864090236686,0.000124999999999999
2.52151694459387e-05,0.185426052313072,0.669727508068854,0.144821224448628,0
0.00315189618074234,0.301653975031379,0.643946398153129,0.0512477306347498,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.000933895164664396,0.251119221471786,0.665358798371619,0.0825880849919311,0
0.000680809575040346,0.241279053478573,0.667948437780169,0.0900916991662183,0
0,0.0872870667141501,0.571517893016291,0.335033003232522,0.00616203703703702
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0.000933895164664396,0.251119221471786,0.665358798371619,0.0825880849919311,0
0.000680809575040346,0.241279053478573,0.667948437780169,0.0900916991662183,0
0.00458822694399618,0.322196918851566,0.631855672520737,0.0413591816837009,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0,0.0820512820512821,0.559842209072978,0.35010650887574,0.00799999999999999
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.0227767691709999,0.441039748030934,0.529091716391396,0.00709176640667025,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
0.0183818585260893,0.422387008024027,0.548907622825892,0.0103235106239914,0
0.00864880311995697,0.36315517415277,0.602629942173212,0.0255660805540613,0
0.00205176767676768,0.281236173163257,0.654113299746313,0.0625987594136633,0
0.000320326041479889,0.221991264759694,0.671253077703398,0.106435331495428,0
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.123438241927825,0.630139276974213,0.245843777394258,0.000578703703703704
0.000933895164664396,0.251119221471786,0.665358798371619,0.0825880849919311,0
0.00124301446416831,0.261069277796041,0.662174579041566,0.0755131286982248,0
0.000320326041479889,0.221991264759694,0.671253077703398,0.106435331495428,0
0.00747116131731517,0.352970865791379,0.610510097689585,0.0290478752017213,0
0.0252151694459387,0.450090774610005,0.518928187197418,0.00576586874663798,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.000933895164664396,0.251119221471786,0.665358798371619,0.0825880849919311,0
0.0183818585260893,0.422387008024027,0.548907622825892,0.0103235106239914,0
0.0335613905325444,0.47595383382643,0.487687993096647,0.0027967825443787,0
0.040040755184986,0.491963650517336,0.466463772753837,0.00153182154384077,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
2.52151694459387e-05,0.185426052313072,0.669727508068854,0.144821224448628,0
0.000320326041479889,0.221991264759694,0.671253077703398,0.106435331495428,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.0205008666547128,0.431799918979406,0.539092436528334,0.00860677783754707,0
0.027821670850517,0.458937278148015,0.50862457372874,0.00461647727272727,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
0.0252151694459387,0.450090774610005,0.518928187197418,0.00576586874663798,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
0.027821670850517,0.458937278148015,0.50862457372874,0.00461647727272727,0
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0.0113627024684717,0.383318956536104,0.585858533975521,0.0194598070199032,0
0.0643649886438348,0.532695021176592,0.40288325604832,5.6734131253362e-05,0
0.0473045917757456,0.506840963671893,0.445133710959031,0.000720733593329747,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.040040755184986,0.491963650517336,0.466463772753837,0.00153182154384077,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.00747116131731517,0.352970865791379,0.610510097689585,0.0290478752017213,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.0908814310716538,0.556432183464006,0.352680691222358,0,0
0.0908814310716538,0.556432183464006,0.352680691222358,0,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.0227767691709999,0.441039748030934,0.529091716391396,0.00709176640667025,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.233100043402778,0.560631269290123,0.199676890432099,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
0.0205008666547128,0.431799918979406,0.539092436528334,0.00860677783754707,0
0.0183818585260893,0.422387008024027,0.548907622825892,0.0103235106239914,0
0.0473045917757456,0.506840963671893,0.445133710959031,0.000720733593329747,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.224626337925985,0.563347172092593,0.206332247998915,0,0
0.216208418050626,0.565775609892626,0.213133871336996,0,0
0.27597152004469,0.54297978573963,0.168538444580111,0,0
0.407042293310322,0.449337173095186,0.0908861585944919,0,0
0.368483053767391,0.483677140882241,0.111786000457875,0,0
0.33566390449508,0.508114222653915,0.130642626085334,0,0
0.267361958602254,0.547030154054965,0.174486320970696,0,0
0.183285357285569,0.572477565069283,0.241834819308778,0,0
0.12301653799926,0.569998536119329,0.30674078525641,0,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.233100043402778,0.560631269290123,0.199676890432099,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.0742512028569721,0.543420236429051,0.382326459449857,2.10126412049489e-06,0
0.085098673295528,0.552513652927887,0.362386961996337,0,0
0.0968916608990472,0.5599398175985,0.343149303435762,0,0
0.167406532050294,0.573925462844161,0.257104223901099,0,0
0.085098673295528,0.552513652927887,0.362386961996337,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.0742512028569721,0.543420236429051,0.382326459449857,2.10126412049489e-06,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.191384753394173,0.571267560278549,0.234432234432234,0,0
0.191384753394173,0.571267560278549,0.234432234432234,0,0
0.399600399642942,0.456505804659279,0.0948371892382309,0,0
0.465942357308211,0.37949516685852,0.0601441141805725,0,0
0.498675398017406,0.320723833172322,0.0417239010989011,0,0
0.511802628692714,0.185227266586012,0.0145396655813323,0,0
0.510843233153011,0.28639782603267,0.0331217779134446,0,0
0.352248052011424,0.496264892774308,0.120969477089269,0,0
0.399600399642942,0.456505804659279,0.0948371892382309,0,0
0.490713346482577,0.337752940317043,0.0465337132003799,0,0
0.428405501411214,0.427039081182139,0.0796944423246507,0,0
0.33566390449508,0.508114222653915,0.130642626085334,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.137195817318325,0.572740806768823,0.289544488112196,0,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.12301653799926,0.569998536119329,0.30674078525641,0,0
0.137195817318325,0.572740806768823,0.289544488112196,0,0
0.152017917031607,0.574031496210554,0.273003207247999,0,0
0.224626337925985,0.563347172092593,0.206332247998915,0,0
0.33566390449508,0.508114222653915,0.130642626085334,0,0
0.392013990718857,0.463530974519985,0.0989010989010989,0,0
0.392013990718857,0.463530974519985,0.0989010989010989,0,0
0.46023031707576,0.387646375255121,0.0631507766924434,0,0
0.42145438233056,0.434596954056661,0.0833163749830416,0,0
0.42145438233056,0.434596954056661,0.0833163749830416,0,0
0.33566390449508,0.508114222653915,0.130642626085334,0,0
0.250176658616259,0.55436449787769,0.186798613230905,0,0
