"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5"
1.07412162096875,4.89209851356641,1.1849947807571,0.53124283138682,-0.256316337575171,0,0,0,0,0
0.62997930080752,4.86104005160501,1.63629875712978,0.625172059397318,-0.2687617514684,0,0,0,0,0
-0.711999680045083,4.60939768706062,0.637178837505564,4.13589509921696,-2.21207828173399,0,0,0,0,0
1.86024989946913,4.35486939270497,0.548922054778632,5.47685970601065,-2.88984798221248,0,0,0,0,0
5.57984678158739,4.8422720546287,1.21620325028071,4.96321820897296,-2.47887761977644,0,0,0,0,0
7.49259740655699,6.38196523735289,2.01251878541726,4.13083734866687,-1.85494231450714,0,0,0,0,0
6.63796442262559,8.4943262648021,1.68186153593626,6.09945196412067,-2.79928891243649,0,0,0,0,0
8.48664114639647,10.621231056448,3.30785366330116,3.8496657165085,-1.29981624008706,0,0,0,0,0
7.44762120170683,12.7462386178134,4.54080732544962,2.92767978584539,-0.520412675136661,0,0,0,0,0
4.99933892432578,14.3758996813866,5.58191196690775,2.89189563910821,-0.201464688067494,0,0,0,0,0
2.86078934742919,15.0207441141285,6.65403255593728,3.19012479781582,-0.0186988066038862,0,0,0,0,0
1.43151872231837,14.7098669985203,7.69983369518812,3.78432647858116,0.0610625721615026,0,0,0,0,0
0.822182936867786,13.7448796269328,8.82700632478373,4.17980207740876,0.333289940084377,0,0,0,0,0
0.459247706902008,12.4381658719335,9.81708870964557,4.65542936914545,0.650619966327044,0,0,0,0,0
-0.153876201216332,10.9913171252903,10.0832762096237,6.41497192023211,0.333091768839537,0,0,0,0,0
0.588042184540065,9.57427081715001,10.270557439951,7.85328155701309,0.301203183962098,0,0,0,0,0
2.68968527911976,8.54540132644556,11.1500642904054,7.114639636551,1.6157143173271,0,0,0,0,0
2.89986447362972,8.11080017542593,11.5280826682636,6.99991875360694,2.67442318792894,0,0,0,0,0
2.1032072639963,7.90591693235462,11.5561205499507,7.27302781179606,3.60661008528921,0,0,0,0,0
1.28643544649415,7.56560079035575,11.3963514139057,7.65179705384021,4.5679844573448,0,0,0,0,0
-0.318730202538362,7.02094758143908,9.65024123539688,11.4146444586834,3.68155974937125,0,0,0,0,0
2.54690616243251,6.47330285879218,9.44221869653165,11.2963431284255,4.79925173166339,0,0,0,0,0
3.37011621953711,6.58138634602077,7.34175411816224,15.2550150331224,3.94452499611954,0,0,0,0,0
7.05353867428374,7.5473868667111,6.29547568906816,16.7992123710124,2.47561129261373,0,0,0,0,0
11.5574131117834,9.77445735004743,5.6798263037731,17.5520479438473,1.40682536465296,0,0,0,0,0
15.6725613436399,13.5116671112168,5.35646814437586,17.7697466052935,2.66070146997451,0,0,0,0,0
18.411879532109,18.4701291351457,6.68120033384793,15.03074158009,2.72075615086506,0,0,0,0,0
17.909439254595,23.8788986183488,7.84411140513723,13.4825535487941,4.95508923593415,0,0,0,0,0
15.3116466297098,28.677200236539,9.58508611885415,11.6239615705484,7.45315107347984,0,0,0,0,0
9.45942922073569,31.9604847312972,9.51881459258576,15.1248395969889,6.40035288650603,0,0,0,0,0
6.87371690441406,33.3811549178028,8.4507986482686,21.807031307974,4.21001939306113,0,0,0,0,0
11.7099606440674,34.0107557180911,9.14060844728754,24.8454884409842,4.2513681017546,0,0,0,0,0
18.786358343559,35.6263638666084,11.8934550326407,23.2064522244041,7.13913269788108,0,0,0,0,0
20.4459249499215,38.7581986168545,15.2218844544636,21.1058033918831,4.86948435885902,0,0,0,0,0
19.1831600454631,42.3114629423542,18.5489018401648,19.9844614434839,2.50682864301245,0,0,0,0,0
17.798688324632,45.2853902488413,22.6199298512356,17.953074074685,2.36755224211665,0,0,0,0,0
13.8269720664071,47.2698037160786,25.3893809579425,19.5432143354318,1.39806440568623,0,0,0,0,0
12.5536707455485,47.9157039203423,30.5458837703071,16.4960400421269,-0.3227995380729,0,0,0,0,0
8.79105207306787,47.3162396759315,33.3054991117163,18.9400846664127,0.388103799561521,0,0,0,0,0
6.36777074133044,45.4312424108711,35.4071040407003,22.4989676276138,0.774720418819449,0,0,0,0,0
6.81322099906835,42.7363593982038,37.4769465245597,25.3157716581703,1.9204863147193,0,0,0,0,0
8.13722850236252,40.152543458045,38.8175131330189,28.6354524071923,3.13327752752287,0,0,0,0,0
10.4536017823324,38.2830639484033,39.9606294834323,31.0788991898617,4.91483254495709,0,0,0,0,0
12.8284585476036,37.3859855509083,40.8768143270351,32.7057638317354,7.80474760620352,0,0,0,0,0
13.1577433731899,37.4305919395512,40.0703419838689,37.1416723291807,9.45025636841887,0,0,0,0,0
16.8748704503878,38.1927336006492,41.6685933052026,35.244063756734,12.9998268908551,0,0,0,0,0
16.7490926947577,39.682984571478,42.8006152197549,33.9881305361687,15.8161242299805,0,0,0,0,0
13.8152542733266,41.1063898821802,42.7911295504169,34.7656116628079,20.3171019963224,0,0,0,0,0
9.95581994283271,41.5242749739867,41.6191748746695,37.7433164164672,23.9057213901179,0,0,0,0,0
8.14703472641493,40.7585681384724,39.9300145021829,41.3059754134968,27.5078858292534,0,0,0,0,0
8.0236770781421,39.4085258958393,37.028756109923,46.8402235942486,30.3359568653162,0,0,0,0,0
11.0754377211268,38.3260457851286,34.8007658038744,50.5565467078856,28.9404545665859,0,0,0,0,0
17.75482226668,38.5294134811659,33.4900697280673,51.3803107206792,32.4645746915109,0,0,0,0,0
21.5188812938474,40.6915659077361,32.6487977922308,51.4235285935369,30.1389194317027,0,0,0,0,0
24.692687095051,44.4253919572069,32.7408181022494,49.9871777077534,28.1740327291517,0,0,0,0,0
26.9806104449053,49.1496060378755,34.4179361244751,46.0164231391649,26.8565146348025,0,0,0,0,0
26.0056449225864,54.1625124614645,36.5840456297851,42.2340940556974,26.369030017242,0,0,0,0,0
21.202017693712,58.3574188612253,37.0258267005223,43.5260321397942,26.3628425667012,0,0,0,0,0
18.7446281447809,60.8566080948808,38.0044209225811,44.3322572429918,28.7641500682873,0,0,0,0,0
16.7988241096214,61.862543296058,38.100470519218,47.2894842442222,33.0986833771452,0,0,0,0,0
15.7486691068127,61.8275803832983,39.113463377356,48.7557046735732,32.1888193131813,0,0,0,0,0
15.9333779952529,61.2194738602998,41.4039704576151,48.5513896294693,25.1760328536473,0,0,0,0,0
18.5958394684448,60.6486556780025,44.9376403159096,46.3510277045056,19.8203539617116,0,0,0,0,0
21.0540951443903,60.6762584614068,48.6671613909461,43.6035573847585,20.3891201443323,0,0,0,0,0
18.8443943109828,61.1341363317131,50.8466925249577,44.3206571463745,19.3421489039935,0,0,0,0,0
15.680775588963,61.1982608947817,51.0153344322932,49.5484056550846,16.4026365429724,0,0,0,0,0
18.7837677666596,60.8487702812857,52.1664376017951,51.7775165383511,18.857997628653,0,0,0,0,0
23.0216585910573,61.1527129605472,55.3434696093945,48.8940892161263,21.6318135167508,0,0,0,0,0
21.7611745146001,62.2633723559477,56.2844408856559,50.128118300755,27.5550987780714,0,0,0,0,0
18.5656760049904,63.0035478383014,57.2260275806421,50.8804521287174,31.0071296665076,0,0,0,0,0
14.6486881946257,62.5981132716944,57.2104055497041,53.6717368931363,31.5398245513678,0,0,0,0,0
14.0498830480066,61.1387913899723,57.7691160065506,54.7533591614946,32.9519615357664,0,0,0,0,0
14.180803113753,59.3167712082426,58.4264136343407,55.2331654882358,33.1209570052637,0,0,0,0,0
14.13570853222,57.5456609619947,58.4314616712956,56.7210885073568,32.7954459856944,0,0,0,0,0
14.9987959488038,55.9712633449632,57.8942393532001,58.7938077208897,33.1028034920399,0,0,0,0,0
16.5582377032264,54.9203749059891,57.5300139415144,60.369797529156,29.3926691984766,0,0,0,0,0
19.9095884325636,54.8500243086107,55.8591574105871,63.9073608709112,31.5211467382036,0,0,0,0,0
23.8978395902713,56.1974756328615,53.5857920831395,67.7592476535209,34.9384041374509,0,0,0,0,0
27.5806153011319,59.132413537746,50.3044448228786,73.1021361052363,38.4419122900003,0,0,0,0,0
32.5120954433084,63.6426492875243,47.5046462610023,77.185792145802,40.6736387179443,0,0,0,0,0
38.0539984326361,69.8417575516058,45.4278628682361,80.1055451917916,42.0236089376918,0,0,0,0,0
43.923807211025,77.7421635901914,45.876144911355,78.7455786814765,41.2113935984814,0,0,0,0,0
46.6742280637265,86.9495628600201,47.7252066356346,76.6772446684816,37.1033208329244,0,0,0,0,0
47.7036020861599,96.5168598278735,50.3771123000731,75.2292145478714,35.5450737021052,0,0,0,0,0
46.5592274451326,105.552348988521,53.9260156149486,74.7287926614407,30.9597666511844,0,0,0,0,0
47.8088939833861,113.464965150276,61.1453615168761,68.4817632125694,30.9138959559579,0,0,0,0,0
42.9634888456751,119.908197588392,67.5090463775748,66.2552311397552,32.6269844611597,0,0,0,0,0
34.4870258145616,123.694270061255,72.042595111925,69.5660808891092,34.3539954266729,0,0,0,0,0
29.0849173936686,124.110404001967,77.4188978058776,72.0672977355453,33.7473421548064,0,0,0,0,0
26.4249065267839,121.971471195937,82.0993864293915,76.2624124201906,34.2616323520078,0,0,0,0,0
25.7685813116421,118.568171260389,85.8518302419812,82.0377569253952,33.1611745249995,0,0,0,0,0
30.2238706991705,115.060341014603,91.8434634818703,81.6245811900072,34.5537860421189,0,0,0,0,0
29.394343634933,112.413280099846,94.5987702652277,87.7923780077349,30.1922706903911,0,0,0,0,0
31.8748152286403,110.606753921892,95.8664393176824,96.0763178753239,26.9342725782995,0,0,0,0,0
41.1683907229859,110.454544681626,98.2058453329206,99.8796183095416,31.3414821551974,0,0,0,0,0
49.9274335957732,113.18522583484,103.216620820372,96.0478638924788,38.1125037726182,0,0,0,0,0
48.5860251411776,118.081148809498,108.142331182883,92.5545274578723,38.0930551175575,0,0,0,0,0
41.9866812809231,122.543793834867,111.216256360487,93.6910346560638,38.4553329337629,0,0,0,0,0
35.5914554544991,124.863871580062,111.18090492387,101.675182711552,41.375272487409,0,0,0,0,0
34.0808324290429,125.298330836119,109.148462650449,113.61863134883,42.6910257696275,0,0,0,0,0
41.3508168899414,125.645443925961,107.372948938446,123.715704207784,46.6298757547013,0,0,0,0,0
53.7628180600725,128.261602608212,108.208993876453,126.758861940135,51.8067016717741,0,0,0,0,0
62.2495031226503,134.309445782609,108.852372897127,129.319261056197,58.9996521885011,0,0,0,0,0
63.7717784733516,142.924950248042,106.56166662897,138.332037506951,62.8576474808501,0,0,0,0,0
69.577130942416,152.754268782858,106.966673109881,141.45206785777,68.9566544031742,0,0,0,0,0
74.3851982189696,163.671191315648,109.530080905585,140.559935763346,76.4301516141922,0,0,0,0,0
73.2442139243104,174.927064080063,113.082862324832,139.243655916067,81.3880618741359,0,0,0,0,0
69.4628150227703,184.643723522647,119.262183871297,134.199432338602,87.3281219236745,0,0,0,0,0
60.5930501703204,191.159602383197,126.640565352982,128.903124644804,91.9278629172143,0,0,0,0,0
46.751713465475,193.036309117818,133.426865068901,127.468058098488,90.7231533345904,0,0,0,0,0
34.899619225172,189.480457196903,140.111217767017,128.02584563812,86.3905395633802,0,0,0,0,0
27.5561339950822,181.360472551369,146.214971115586,130.599150584687,79.4451973222461,0,0,0,0,0
27.0173877966889,170.694840484507,152.626446568926,131.43812435425,76.1274168564089,0,0,0,0,0
28.2714665588667,159.653458726375,158.678775931429,131.069641883816,73.6680100397852,0,0,0,0,0
27.7751971849673,149.396077661962,162.136506378464,133.834649831604,71.3747441883124,0,0,0,0,0
28.2831045650441,140.200329214318,163.982805208468,137.430154315324,67.4113757908238,0,0,0,0,0
30.8474234749032,132.59139956669,161.335556412063,147.102887061975,70.7875343949413,0,0,0,0,0
38.4167254083331,127.518776644597,157.733772424825,154.586605550824,77.9622902180834,0,0,0,0,0
48.7122344561198,125.969977277171,156.373399748886,153.384485911076,87.9768626560023,0,0,0,0,0
50.179886287985,127.79454314598,151.866098753825,156.918906470939,95.5958985051047,0,0,0,0,0
50.9323791286945,131.156817834322,148.016843322088,157.494796863879,103.382251568531,0,0,0,0,0
50.1842715765848,134.827321350247,145.059913675636,155.829852606133,108.405497348288,0,0,0,0,0
47.5350941008845,138.103193643849,140.76171960484,156.541816558179,118.679345193445,0,0,0,0,0
42.0505661139616,140.218166675955,136.104683227883,158.96779824834,118.111915680991,0,0,0,0,0
41.9621260082374,140.834487760925,134.516029870485,156.002466988168,113.975908707761,0,0,0,0,0
41.945002799268,140.847312786587,131.430578562618,157.468998471314,110.912476898054,0,0,0,0,0
44.9721231419779,141.057091025095,126.974905637632,161.336946155631,116.842330270291,0,0,0,0,0
49.6572765153078,142.206461290517,123.211181507719,162.504699841222,126.16173599282,0,0,0,0,0
51.9646885519096,144.552966893772,120.293355378101,160.976040177827,135.702028578098,0,0,0,0,0
49.0007744714263,147.275542726324,117.661194943491,159.341757762222,138.544584551368,0,0,0,0,0
45.8713988205054,149.060745102277,118.539623907753,151.764642099378,134.335522772728,0,0,0,0,0
40.6405419598599,149.212473898395,120.976185931302,143.351328447218,126.031687944006,0,0,0,0,0
33.4563971861097,147.20277391366,122.206666860753,139.773671375545,118.142772624923,0,0,0,0,0
30.6147653160689,142.839309658991,125.88638619381,131.891453865771,113.779821271224,0,0,0,0,0
25.538445023697,136.682218628665,131.623201517052,121.38188696749,101.160674572731,0,0,0,0,0
18.6453010328689,128.698748858226,136.631777034121,113.542140628388,90.6056329579724,0,0,0,0,0
11.2439844165937,118.658655293469,139.347968118961,110.611648660444,82.5999017442372,0,0,0,0,0
5.75063378284636,106.936108953029,139.155053234129,112.990310126516,74.3259134943857,0,0,0,0,0
7.03198917610047,94.802216711689,136.403171320597,117.97153260419,74.0097993245139,0,0,0,0,0
12.7840952485327,84.2694022920663,131.173181339823,124.130289715554,80.0636743783283,0,0,0,0,0
19.5804323278466,76.9128852314664,124.151641332694,130.151997169433,85.6188960919737,0,0,0,0,0
28.2427696205831,73.3300642083817,117.53841288413,131.71652114836,92.4212666362517,0,0,0,0,0
33.1519983890106,73.5212869206134,109.635038884088,134.237325267955,94.5467730786739,0,0,0,0,0
38.7209287394588,76.7415398145644,101.927677955972,134.955114536107,99.4509437197386,0,0,0,0,0
44.1665008923011,82.3296871933714,95.8143103210446,131.380856572509,108.310012607107,0,0,0,0,0
43.3170154033671,89.3255596157171,89.7848439171041,128.416768228593,113.340560671448,0,0,0,0,0
39.1852994056685,95.9318714732077,84.2665277499566,126.354777771243,113.539048691099,0,0,0,0,0
37.0532601992441,100.931667684309,82.4020947441825,119.22799301752,108.79986369086,0,0,0,0,0
35.0106664741207,104.266141130034,83.5812837792886,108.526692393834,104.038435709712,0,0,0,0,0
27.7349947551518,105.692051795821,82.3637412794306,105.375170644249,103.188883989153,0,0,0,0,0
22.0563709978836,104.414326768779,83.6307101522538,98.6431738611385,99.5815454470454,0,0,0,0,0
14.6680141855301,100.453974308572,82.863418820352,97.8098084389592,95.5319841604618,0,0,0,0,0
10.2056551891342,94.263117594192,80.6377459248384,100.534077742505,91.422149399738,0,0,0,0,0
11.9454282748162,87.1185680877278,78.5160255895769,102.261197357943,89.7056330440834,0,0,0,0,0
16.5958035602063,80.8468544263158,78.1594090008416,99.667020807991,83.5293800780685,0,0,0,0,0
20.6382411990384,76.519086970959,77.4716505361498,97.2778588712333,79.0408220545732,0,0,0,0,0
24.9034128429151,74.1419001370549,80.1434374024405,87.5154204672484,72.9991588906616,0,0,0,0,0
22.030081869472,73.0768162390384,81.5598743568894,81.5868246454731,63.6775500132046,0,0,0,0,0
18.3846664587213,71.8662035854358,82.7135652436018,77.0342156017424,56.5733326353879,0,0,0,0,0
15.0455754070477,69.7617174316815,82.6731171840733,75.5407677339442,52.1149883837678,0,0,0,0,0
12.7403493215824,66.8714614411147,81.5887327950861,76.7790140108731,45.4543048231983,0,0,0,0,0
15.2989854594413,63.8056050892041,80.4495050401788,77.6004915999591,43.9757050513528,0,0,0,0,0
19.6587856360224,61.6498073324467,79.6598243251424,76.6400328802036,45.8147544822241,0,0,0,0,0
21.906608404784,60.9231532230669,79.4268873837393,73.8302157068634,46.1185364919563,0,0,0,0,0
22.2284527467133,61.0990144881087,78.6174840672796,70.9057902472158,54.3664292986462,0,0,0,0,0
17.0246912073503,61.1595042328203,75.3247262680009,72.1744985039216,63.2437495050608,0,0,0,0,0
11.5382202123985,59.8806207798939,70.8738870852145,74.4231853311724,73.8434308659779,0,0,0,0,0
6.91690812407631,56.8301681025968,65.8942728231959,76.4682438633202,82.7910215353233,0,0,0,0,0
3.56532336038263,52.2902676636247,61.5876063032356,76.3587030113237,85.7192388371265,0,0,0,0,0
0.510419807217166,46.7828338343747,55.8487910507131,79.2391710603491,83.3448401062654,0,0,0,0,0
3.62541349511711,41.1099997159671,51.9300855015427,77.6582714034579,80.5776188608428,0,0,0,0,0
8.16986576088155,36.6677209369991,49.7951165238296,72.1367771883339,75.4584537989333,0,0,0,0,0
9.4546392540567,34.0233334592486,46.3637877522247,69.6458061643263,70.229600518049,0,0,0,0,0
10.7870947634152,32.6913710742889,44.2058892262131,65.2705910850426,60.4165806849416,0,0,0,0,0
12.7746629275145,32.4222957250925,42.4915118049479,61.1826782509846,50.6488032186991,0,0,0,0,0
16.2021913298551,33.2860636517049,41.3916175678482,56.3516219961057,47.4679223243835,0,0,0,0,0
17.7948928288613,35.1656921466929,41.7930592367827,48.9996789586278,45.7889722080171,0,0,0,0,0
13.9875965734414,37.1673419979771,42.0383224778452,43.5616490380915,41.0260069920811,0,0,0,0,0
8.04042405686866,37.9394681113052,40.4230509994122,43.6367912263788,36.6402805406085,0,0,0,0,0
6.89979058353741,37.0606653255564,38.953928105633,43.4114189797032,39.4534978566597,0,0,0,0,0
5.49031115032631,35.3706315719445,36.6572988742258,45.0985566638015,39.4860182309943,0,0,0,0,0
5.3418177908952,33.456383553629,32.1336132243371,51.0270058581968,42.0991637001897,0,0,0,0,0
10.4429033901928,31.9814866262448,30.0404244083523,50.9069469701998,43.7141388731401,0,0,0,0,0
15.5349235181573,31.9464320275952,30.7329251170283,44.6948161317339,43.1766695567208,0,0,0,0,0
14.6379704494969,33.2155058171817,31.3387066406644,39.4432030496775,40.5442125162707,0,0,0,0,0
9.94728287689883,34.3416397855139,31.0267622157876,37.3538781457386,35.9553293753489,0,0,0,0,0
6.67795716293924,34.2704729861731,30.9314816322841,35.9356911543168,30.5460897908216,0,0,0,0,0
6.61085164656708,33.1872437484056,30.5497723297648,35.0739043726273,32.9491746976314,0,0,0,0,0
5.4545417166645,31.6953017779825,29.9732475753827,34.7248567767883,32.7659657826546,0,0,0,0,0
4.99566864538715,29.8717402992115,29.694930208816,33.5025307229914,33.8953526241985,0,0,0,0,0
3.75921972126559,27.7298269871899,29.4361637001528,32.2179060141784,33.2640246802956,0,0,0,0,0
