"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2","v5.l1","v5.l2"
2.39919204900809,1.64455610737799,0.077975322901484,0.0310411682204438,-0.408022711748586,-0.350020814234139,1.03012011979576,0.883684835936415,-0.622097408047173,-0.533664021702276
2.82105727561523,2.14437640862544,0.349348772285421,0.077975322901484,-0.239025939106619,-0.225658520818732,0.607407086116431,0.569711870945947,-0.366817778471735,-0.344053350127215
2.82105727561523,2.15944878516372,0.349348772285421,0.343482002950291,-0.239025939106619,-0.143198158716442,0.607407086116431,0.365474169705355,-0.366817778471735,-0.220712642450836
2.7064016249972,2.0929252990714,0.325606690132317,0.324174373400107,-0.277232180529735,-0.167197096192512,0.703864996077032,0.426063415440904,-0.425069447009221,-0.257302950710315
2.34734476760597,1.95176568336709,0.278672535451277,0.278672535451277,-0.380819092502389,-0.219230283015288,0.965387110160459,0.557429712217688,-0.583004649119994,-0.336636060664323
1.99072055520892,1.67066390061618,0.0072990860673395,0.0072990860673395,-0.541962990027589,-0.367451674214501,1.36827427527145,0.927691894989976,-0.82631128524386,-0.560240220775474
1.574000961386,1.32911206475741,0.00143231673220948,0.00143231673220948,-0.629341378821696,-0.446135209637412,1.58887531962608,1.12634135886037,-0.959533940804382,-0.680206149222962
0.981385251230612,0.960524635460203,0,0,-0.642761575120557,-0.519306294484473,1.62275680176177,1.31107373898995,-0.97999522664121,-0.791767444505476
0.646073070493174,0.585806166991734,0,0,-0.641936088176767,-0.481172765633456,1.62067272485884,1.21479940381899,-0.978736636682068,-0.733626638185539
0.366023497724529,0.326016415900437,0,0,-0.613861333483417,-0.467424772363679,1.5497934114402,1.18009034457736,-0.935932077956781,-0.712665572213683
0.266281229683292,0.121134601095941,0,0,-0.614409710731658,-0.430655164299133,1.5511778795602,1.08725945067449,-0.936768168828538,-0.656604286375361
0.654639175257732,0.245420613912882,0,0,-0.64987056116936,-0.490954430095574,1.64070460062041,1.23949481678838,-0.990834039451045,-0.748540386692805
1.29865737940333,0.594372271756292,0.0152513085645665,0,-0.570479424489154,-0.489107238626049,1.44026868155782,1.23483127958056,-0.869789257068668,-0.745724040954515
1.83858100379903,1.25865029757924,0.0155606889787238,0.0152513085645665,-0.543179885180037,-0.424042863369417,1.37134652626171,1.07056561469499,-0.828166641081672,-0.64652275132557
2.06265049855152,1.69343437521168,0.0155606889787238,0.0155606889787238,-0.525907840763131,-0.359425338747512,1.32774042309257,0.907428097376007,-0.801832582329439,-0.548002758628495
2.10544271086693,1.65343193720667,0.0155606889787238,0.0155606889787238,-0.516965868670016,-0.366991709689345,1.30516495094717,0.926530639260544,-0.788199082277156,-0.559538929571199
2.01463392914568,1.40115760321988,0.00174169714636673,0.000309380414157247,-0.545628767144133,-0.43559368280691,1.37752912960604,1.09972754896991,-0.831900362461909,-0.664133866163004
1.88671399658614,1.43470322292589,0.00143231673220948,0.00143231673220948,-0.576465904314184,-0.426491745333513,1.45538252972595,1.07674821803932,-0.878916625411763,-0.650256472705806
1.86154914100892,1.51749787324631,0.00143231673220948,0.00143231673220948,-0.580768826810192,-0.409983402298565,1.46624596185712,1.03507020400938,-0.885477135046931,-0.625086801710819
1.70674278826442,1.40953836734866,0.00143231673220948,0.00143231673220948,-0.60846858258749,-0.430794667829521,1.53617852913344,1.0876116501705,-0.927709946545951,-0.656816982340975
1.34808210272128,1.09326646233863,0,0,-0.680797689180122,-0.498433498250267,1.71878519734713,1.25837694849731,-1.037987508167,-0.759943450247046
1.26528745240085,0.89607132906102,0,0,-0.697306032215069,-0.53082353019945,1.76046321137706,1.3401508856605,-1.06315717916199,-0.809327355461047
1.24129283923098,0.921236184638247,0,0,-0.701031923516531,-0.526520607703443,1.7698698338108,1.32928745352932,-1.06883791029427,-0.802766845825879
1.20909550013931,0.944088418315222,0,0,-0.704749702473315,-0.523358008758561,1.77925597530259,1.32130295484785,-1.07450627282927,-0.797944946089288
1.18950322745426,0.954279859756664,0,0,-0.706304857376249,-0.522385511543461,1.78318221839834,1.31884772645278,-1.07687736102209,-0.796462214909314
1.09575380793164,0.820287104114424,0,0,-0.720109315544867,-0.53982235536063,1.81803383251911,1.36286989268177,-1.09792451697424,-0.823047537321142
1.05116385715613,0.775697153338906,0,0,-0.725884959916015,-0.545597999731779,1.83261539207496,1.37745145223763,-1.10673043215895,-0.831853452505853
1.10621342992477,0.786156775332033,0,0,-0.719004582014349,-0.544493266201261,1.8152447519017,1.37466237162023,-1.09624016988735,-0.830169105418965
1.30842098541841,0.870990062227176,0,0,-0.688195759356878,-0.535085236181561,1.73746283640324,1.35091025995614,-1.04926707704636,-0.81582502377458
1.61288498782098,1.03295428160119,0.000309380414157247,0,-0.627045820983262,-0.507908799172642,1.58307980813263,1.28229889656591,-0.95603398714937,-0.774390097393267
1.95089460992955,1.33741828400376,0.00174169714636673,0.000309380414157247,-0.556793945136248,-0.446758860799025,1.40571744893143,1.1279158682953,-0.848923503795179,-0.681157007496273
2.01308405452879,1.63083795533682,0.00174169714636673,0.00174169714636673,-0.546392990005957,-0.38228262932316,1.37945853530652,0.965135068649953,-0.833065545300564,-0.582852439326793
1.81087649903516,1.57565313133756,0.00174169714636673,0.00174169714636673,-0.577201812663428,-0.39328246683064,1.45724045080498,0.99290595885942,-0.880038638141551,-0.59962349202878
1.46616916051296,1.23094579281536,0.00143231673220948,0.00143231673220948,-0.641984136685596,-0.458064790852808,1.62079403118382,1.15645953923826,-0.97880989449822,-0.698394748385449
1.00486149809603,0.852692834587164,0,0,-0.716293894384358,-0.531949052348373,1.80840117730222,1.34299245054769,-1.09210728291786,-0.811043398199315
0.821719141822235,0.622615398904059,0,0,-0.737701917164026,-0.552183533701561,1.86244923481322,1.39407771064565,-1.12474731764919,-0.841894176944086
0.777187819262562,0.58649577412464,0,0,-0.739395883733766,-0.553782571331238,1.86672593068211,1.39811474286766,-1.12733004694834,-0.844332171536419
0.655222555029256,0.541964451564967,0,0,-0.734691053176456,-0.555476537900978,1.85484781586702,1.40239143873655,-1.12015676269056,-0.846914900835573
0.872270014860221,0.503053891520386,0,0,-0.716828713156091,-0.550346211140472,1.80975141482906,1.38943908911249,-1.09292270167297,-0.839092877972021
0.918055168570633,0.673166271942045,0,0,-0.714516498877909,-0.531310329693626,1.80391385142719,1.34137989066149,-1.08939735254928,-0.810069560967861
1.08384879725086,0.727363123432711,0,0,-0.697610137315695,-0.528903186475382,1.76123097447864,1.33530266361274,-1.06362083716295,-0.806399477137355
1.37980925513142,0.97059069378657,0,0,-0.677311753114003,-0.518395622040216,1.7099843811802,1.30877459734817,-1.0326726280662,-0.790378975307955
1.52416237113402,1.01059313179159,0,0,-0.646660813386997,-0.510829251098384,1.63260106698153,1.28967205546363,-0.985940253594527,-0.778842804365251
1.97013588371359,1.27927347450543,0.0114585338576758,0,-0.549643992007046,-0.463454644202714,1.38766622197295,1.17006710621582,-0.838022229965902,-0.706612462013107
1.9108546308112,1.61365020989544,0.0114585338576758,0.0114585338576758,-0.558610955924702,-0.380937041166733,1.41030479006999,0.961737911107044,-0.851693834145288,-0.580800869940311
2.03142210550238,1.50163606946635,0.0114585338576758,0.0114585338576758,-0.531582866214418,-0.399694824850916,1.34206795371622,1.00909500623796,-0.810485087501805,-0.609400181387048
2.19453373314974,1.51785286615995,0.282831983241613,0.0114585338576758,-0.409118722213692,-0.395751303925805,1.03683415736882,0.999138942198334,-0.626152066617048,-0.603387638272529
2.1652798143931,1.50367132394159,0.277240218719067,0.271373449383937,-0.418757154799537,-0.32292937440936,1.06116795802277,0.81923504161169,-0.640847434685152,-0.494742298664254
1.94063506655247,1.86807539347734,0.277240218719067,0.277240218719067,-0.407943465999604,-0.241083240041567,1.03386703069379,0.612601079059819,-0.624360196156106,-0.369954470480175
1.55599565910379,1.41084903051644,0.277240218719067,0.277240218719067,-0.459809971068626,-0.276055424636101,1.16481251210123,0.700894083215527,-0.703439172494526,-0.423275290041349
1.2112242144229,0.879314792113998,0.00586676933513002,0.00586676933513002,-0.619162193165041,-0.446442552780739,1.56317629933596,1.12711729693075,-0.944014106170917,-0.680674744150007
1.24047813317955,0.549615723971394,0.0114585338576758,0,-0.609523760579197,-0.523334412774864,1.53884249868201,1.32124338292488,-0.929318738102813,-0.797908970150019
1.71423888332443,1.16791846010441,0.0114699923915335,0.0114585338576758,-0.570444653616014,-0.44266353462116,1.44018089679738,1.11757654704804,-0.869736243181369,-0.674913012426882
1.79490782546244,1.56909225473708,0.0114699923915335,0.0114699923915335,-0.571195545413602,-0.386690107183489,1.44207664604421,0.976262467911681,-0.870881100630606,-0.589572360728191
1.67966042600113,1.46299840315354,0.0114699923915335,0.0114699923915335,-0.583442068760303,-0.398475905029299,1.47299499870875,1.006017643639,-0.889552929948445,-0.607541738609696
1.50236725613541,0.988798016792973,1.14585338576758e-05,1.14585338576758e-05,-0.633084283244584,-0.49725272095597,1.59832489446951,1.25539588295162,-0.965240611224928,-0.758143161995651
1.11546043466147,0.956046832915389,0,0,-0.690128391185451,-0.505303164249729,1.74234208178211,1.27572054472017,-1.05221369059665,-0.770417380470441
1.08874860685428,0.889644863936101,0,0,-0.691141336417804,-0.505622952955339,1.74489942781715,1.27652790364958,-1.05375809139934,-0.77090495069424
1.06277862914461,0.872086584006687,0,0,-0.691788485089328,-0.506175172686801,1.74653326056185,1.2779220727474,-1.05474477547252,-0.771746900060595
0.576292142658122,0.549209389802173,0,0,-0.688502456173228,-0.555956922800715,1.73823714271537,1.40360424904396,-1.04973468654214,-0.847647326243244
0.427081011423795,0.416878540912046,0,0,-0.604018518645468,-0.503677229237506,1.52494361433811,1.27161560565344,-0.920925095692644,-0.76793837641593
0.252865236370391,0.227977268505619,0,0,-0.548075119274557,-0.418500135183003,1.38370534597119,1.05657209017054,-0.835630226696635,-0.63807195498754
0.0629458066313737,0.0621731912324696,0,0,-0.406661299306041,-0.362461806872029,1.02668301125247,0.915094158156738,-0.620021711946432,-0.552632351284709
0.0361602581963407,0.0358630537754249,0,0,-0.306391370300753,-0.274115765933528,0.773535163584413,0.69205011758106,-0.46714379328366,-0.417934351647532
0.0306016067614006,0.0259577876845918,0,0,-0.284815654495702,-0.206050080892791,0.71906373758332,0.520207154899736,-0.434248083087618,-0.314157074006946
0.102290563759636,0.00571363889662859,0,0,-0.330522149244447,-0.155240670404148,0.834457264684413,0.391930481782671,-0.503935115439966,-0.236689811378523
0.292209993498653,0.101517948360732,0,0,-0.471935969212963,-0.286322656810436,1.19147959940313,0.722868411588679,-0.71954363019017,-0.436545754778243
0.996197896724779,0.291912789077738,0.0152513085645665,0,-0.521032550708844,-0.439660364845738,1.31543195537704,1.10999455339978,-0.794399404668194,-0.670334188554041
1.72987422220883,0.99155407764797,0.046693525470029,0.0152513085645665,-0.509404387904295,-0.442266977105932,1.28607475511264,1.11657537269345,-0.776670367208344,-0.674308395587522
2.36142927388965,1.63329729734583,0.0718679243553428,0.046693525470029,-0.405951751978103,-0.334122909063996,1.02489164288642,0.843547972210897,-0.61893989090832,-0.509425063146901
2.9192321434437,2.17073722875173,0.230233248566488,0.0718679243553428,-0.24763377431596,-0.220338439575576,0.625210268300579,0.55628045507197,-0.377569256167312,-0.335942015496394
2.72851627513909,2.21494703579665,0.214981940001922,0.214981940001922,-0.302093150741468,-0.166261588452855,0.762701877841211,0.419772866323321,-0.460601489282437,-0.25350404005316
2.26566283439545,1.99019613057823,0.183539723096459,0.183539723096459,-0.415242700127342,-0.234955739943106,1.04836643525936,0.593202495422026,-0.633116497314712,-0.358239517661615
1.9197769570436,1.53753085785162,0.158365324211145,0.158365324211145,-0.507524217896031,-0.343413857213235,1.2813462312404,0.867022764583833,-0.773814775527063,-0.523601669553292
1.55352814154361,1.17128204235163,0,0,-0.644339243838444,-0.480228883155647,1.62673988466836,1.21241641801179,-0.982400640829916,-0.732187534856145
1.33716332311693,1.03995890220117,0,0,-0.6861815963078,-0.50850768154983,1.73237775211342,1.28381087315047,-1.04619615580562,-0.77530319160064
1.29691998699731,1.06169661929971,0,0,-0.689813981956351,-0.505894636123563,1.74154830422164,1.27721381227608,-1.05173432226529,-0.77131917615252
1.20087187703167,0.914673887805331,0,0,-0.704751894257112,-0.525703621273555,1.77926150881953,1.32722483756507,-1.07450961456241,-0.80152121629152
1.00931782297762,0.818625777839695,0,0,-0.726254845976843,-0.540641533574315,1.83354922997741,1.36493804216296,-1.10729438400057,-0.824296508588644
1.25843382528187,0.712113402061856,1.14585338576758e-05,0,-0.676362050213727,-0.548580931218873,1.70758670076381,1.38498235101447,-1.03122465055008,-0.836401419795593
1.78581339083268,1.02321045758428,0.12202192705039,1.14585338576758e-05,-0.526267829737179,-0.492442704380939,1.32864927417952,1.24325220881825,-0.802381444442337,-0.750809504437308
1.99730219922871,1.49961540160634,0.12202192705039,0.12202192705039,-0.486829773911762,-0.347219556753621,1.22908144714046,0.876612602925063,-0.742251673228697,-0.529393046171442
2.43654003808335,1.80661015409079,0.124496970363648,0.12202192705039,-0.406572323116356,-0.301216461509234,1.02645837629824,0.760470259326005,-0.619886053181889,-0.459253797816771
2.6387145295553,1.89021961486333,0.282850836040936,0.12448551182979,-0.306086538861886,-0.278791204121501,0.772783839777512,0.703854026548904,-0.46669006309832,-0.425062822427402
2.58709676790718,1.8761115963069,0.383982027853653,0.160840367524403,-0.29102090033128,-0.272261413505646,0.735917644891572,0.687386774416244,-0.444426286435408,-0.415118123093291
2.78407883806713,2.08940997028481,0.630838783426683,0.383982027853653,-0.16747580051061,-0.151410683173139,0.426291950693663,0.383448800676177,-0.25744096489493,-0.231567659378153
2.90878489570467,2.15414895407457,0.675297894794465,0.628363740113425,-0.120121836417936,-0.0621199389034886,0.306739117580768,0.160303833721423,-0.185242095874709,-0.0968087095298117
2.87703761151178,2.16028998101271,0.536732917089383,0.516932570583319,-0.169406061095244,-0.0928265016775514,0.431146936424631,0.237809304352159,-0.260372927858569,-0.143614855203791
2.38271446275909,2.1660524399115,0.313591256760133,0.313591256760133,-0.335612738000614,-0.150646574269611,0.849593421019055,0.382616065949302,-0.513075955855203,-0.231064764516453
1.85493052114005,1.68804559497677,0.066734501187104,0.066734501187104,-0.504741604440134,-0.319547620663143,1.27430279506635,0.806750271001569,-0.769561190626215,-0.487202650338426
1.44434584727255,1.10029457950994,0.0198003465060638,0.0198003465060638,-0.617525131437313,-0.446739706925686,1.55904326905474,1.127867511207,-0.94151813761743,-0.681127804281317
0.865942230890685,0.727598216773475,0,0,-0.724001629499707,-0.54094557201962,1.82786061618088,1.36570563698227,-1.10385898668117,-0.824760064962651
0.756780556329525,0.649280208043095,0,0,-0.717036285668045,-0.539035465768704,1.81027546561036,1.36088326111113,-1.09323917994231,-0.821847795342421
