"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5"
499.952714969,269.398318883467,204.009669712453,172.400575941393,152.539015238997
477.513224242,235.454387130467,170.392404029116,140.399631099037,122.636065979763
467.1923147038,220.402783795133,153.897063806022,124.413346995669,108.006236178484
446.6034769788,195.753509195653,125.845387759008,94.7870917744465,77.8425112896594
444.6072867288,204.450772457707,131.449371332699,98.7183951663948,81.1369476269196
429.0463204988,200.233960032693,124.571055291792,89.3439337092906,70.1280436831305
414.4340784768,205.883648309147,128.692162757781,90.9391875693847,69.6638507465184
409.6184566778,218.964666272667,142.467463128302,102.993229940865,79.9425008823094
418.9788411548,230.821500131187,157.002144301892,116.947743469088,92.7222312837538
429.2061304542,230.369037219373,159.363794469796,119.254810975412,93.9287309542209
432.7478854732,236.183775466187,167.668311532034,128.386129358798,102.59167666503
481.8510487542,250.657453220933,185.748212167708,148.840230681068,124.140242861156
563.2220112882,270.46787150908,208.176915520909,175.465302503974,154.147446866872
560.6193864312,253.07238396616,188.135977590459,158.360172771002,140.140051334728
502.0217384242,209.88092282904,138.433444477605,107.861472873384,89.920011542001
509.2006987522,215.82995863972,139.295089824589,107.184723470282,89.2353227630632
508.5734316712,235.2364638504,154.825976617797,121.528822906603,104.151880874358
488.5876954902,225.80270331968,142.223265120336,106.471433151392,88.3800273593595
534.0392645964,222.49836824164,136.233155113704,97.2516750938917,77.3010931851032
528.4869641924,224.266983875,132.18350991508,89.1276092665271,66.080060716104
549.8378067106,240.552415884627,144.224437629188,97.1536141598481,70.6538741841447
561.7807377816,259.949335437067,160.332286822368,109.731950303456,79.7574958282422
569.0098934336,290.03437635584,189.630859341895,137.048834064507,104.673242381662
588.8880884496,318.55711190208,220.792367876423,168.302807001925,135.20962442441
593.1751340456,332.380844436587,238.752758270201,187.943277736751,155.498106845986
587.4541054134,332.632359131467,243.793477599911,195.594065019342,164.700955492185
586.8284167104,345.219090355293,262.406698428628,218.723340444507,191.51188327081
558.5339262133,317.58809602612,239.840955410856,200.031522968991,176.243075888831
474.8735896453,255.715012775273,178.952484332549,139.636061741098,116.086779056675
462.5054675918,235.20576363696,159.513047645364,119.621786318486,95.0955686164742
466.9124387158,247.977532451347,173.663338359518,134.247049884595,109.615798969195
469.3312508839,243.928390598267,171.280428795359,132.401232333375,107.657747022134
478.8291813619,261.346017504127,191.094266182452,154.266502068751,130.996185412982
485.7554876129,271.247425545853,204.579958336717,171.05736609654,150.824191550886
419.1983936079,219.272602896047,152.922771742177,119.752666158851,99.8460267353142
424.6595221963,219.307614227773,154.249904641632,121.627922810735,102.251888771208
422.9862473997,205.89698475158,140.875613617642,108.058302936576,88.4334782557243
458.2822253667,204.09800720756,138.210552377585,104.972921203174,84.8515547733801
467.6300817047,219.57204793654,151.377115091725,118.316589976503,98.4816567367765
445.4429251997,220.132721350453,150.076101011124,116.825511433921,97.1840761521424
444.7265624697,219.8205943659,149.398000061015,115.765015758861,96.1902834287894
445.5484117472,216.2779681634,145.280173862488,110.943273163388,91.0325554543485
444.6371922842,220.07172109268,148.460678625693,113.535804178923,93.3121907013623
437.7323723433,213.142101665333,140.769501229934,104.683052442043,83.4319824209816
450.8658682883,232.45327382902,160.604873603691,124.577557350535,103.38285479074
431.5851380758,223.536173457307,152.02934516518,115.586809250951,93.8697372114469
429.5374360548,229.545817771693,159.472113023113,123.20214547317,101.394974100806
421.6874982697,220.424942761907,151.713459645246,115.325710468362,92.9593534447977
429.4522898027,224.535193650287,157.375219743126,121.423120553527,98.8983019401524
451.2413253337,223.756748920333,157.852751864367,122.558763628539,100.057926923747
488.1613564977,240.475215723913,175.43726128865,142.040848302766,121.004481039457
472.9060447453,239.282554087333,173.68436053964,142.094350372702,122.911095991771
456.8620165967,230.873185897447,165.091638699052,134.722985347212,117.259396933729
429.3711842536,193.68354980176,125.748317210199,93.9876172428117,75.7720923589621
455.2296865176,197.259141029333,126.762008876272,93.3465778908642,74.0263817318697
505.1489562186,220.659421702773,147.674881297346,113.558289020294,94.1091617863482
536.3165371656,225.09181703148,148.147428793763,112.91166178439,93.1092398131753
545.9428021009,226.778549912707,144.204416993562,106.939805040357,86.1014100948971
533.1863630839,238.2372296261,150.267961869482,110.592821864187,88.4788036942767
539.9047028276,244.57602952236,153.248554836713,110.749864415393,86.8238266328552
543.0455278136,256.689628043667,162.786217007248,117.650372546968,91.7627503953987
551.2546197446,274.48395053364,179.789076214802,132.84602247612,105.450741257892
582.3952870646,290.65577578168,196.886575234223,149.213218072151,121.032269529202
613.4331412796,300.09869114332,206.886769253223,159.206683251559,130.768144815657
659.6988700156,308.70954059716,215.189291404455,168.034304354914,139.926370213394
638.8511928966,300.039229981667,203.122307493177,155.479488475627,126.954922661659
612.1152729766,289.883654714507,189.704845012655,140.280928384528,110.18724629642
665.5012747916,313.226920045747,212.447797129472,162.39775182412,131.814609700929
769.0293551566,334.77086388412,232.824841577063,183.293572189142,153.471893258681
772.0567435613,347.715938191733,240.00041234596,190.946329734506,162.460202762069
749.6911503313,346.55483095822,233.653573485024,183.928366524826,156.331376511477
738.4666942523,336.338654871507,218.984219764872,167.012742817581,138.980096368723
727.9087533483,323.080146392327,200.455851753128,144.413604511246,113.930361456886
748.3961239643,327.271677754747,199.476921168799,138.58399113314,104.376291560548
773.8249503833,365.834113877167,234.353335135727,170.172995692281,133.302868790537
786.7611531976,381.049257200107,247.772373171598,180.76612883404,141.237046075544
820.2850425166,406.269739094347,273.030044605628,204.652388055766,163.468312914283
819.2350150296,433.790331171453,301.868971866015,234.010552826848,192.852449436318
779.8568896506,434.61080429716,305.967186354323,239.203977680905,198.547965038275
737.3373722106,424.110782001867,300.724810502258,235.323013090597,195.185016210351
679.9837247836,391.63180286604,273.472845543585,208.458990122843,167.399945603213
673.5390547806,406.551338162013,296.272341922522,233.973884222876,193.849437196496
690.8253146448,427.226601601787,327.630197694508,271.28327493537,235.235193943302
637.0460081868,398.872134441573,308.293958627532,258.048896086846,226.528634907593
539.1969687318,308.08910811696,222.171947927701,173.602707923678,142.328669050346
542.3192931092,302.48280903124,221.323978736408,175.0269032424,144.493438045422
574.5303294662,309.862504546253,233.372075615974,190.746021194485,162.516361912457
588.5119301272,299.9416935528,225.802855864711,186.855299866076,161.459157208813
582.6580379412,287.948004429547,213.767684598468,177.903594829877,155.504160500053
550.0141777202,260.602959441093,184.148834671977,149.360802199545,128.669544306813
554.1952572553,258.815850966973,180.322035043715,146.075316190408,127.059666413546
566.3994229843,245.590398412793,163.777315297832,128.670444646665,110.249376705857
563.6201689533,220.361283019213,131.851683800766,93.2006964340038,72.7857384912312
561.5512750323,231.8909128449,135.956782087174,93.0427052485007,69.81856252279
589.844744204,257.535803708387,156.79336905206,110.075808883883,84.230439161575
601.697340264,279.722456985987,175.474256762351,125.545727133063,97.2848661489442
604.762014469,299.378032975853,193.623376065407,141.272311996092,110.958523250791
608.927953174,316.157102254053,211.120653394334,157.386416489946,125.594296461974
613.2342156888,314.086281731573,210.470861592629,155.461951831254,121.799881640901
676.7073683118,337.92366819616,236.893297006478,182.532337987199,148.567133016989
709.0558984898,354.157041298547,254.151559521059,201.757616310712,168.923275319241
703.2105933693,356.544191527467,256.648398705726,206.452956251246,175.46479539381
661.3946775573,340.291534945687,239.970750997536,190.913180002918,161.178816112908
608.5626974123,321.247973119907,220.936844538976,171.805166908929,142.280214489397
581.7498815313,316.835153480727,218.492053512352,169.274741308816,139.785824114104
589.8212269828,324.24968230068,229.862245948979,181.679271354922,153.069108557497
621.1600372197,320.65655893996,229.941456872115,183.322603246274,155.960165396676
610.6357457877,298.877648272473,208.054157537477,161.874663123845,134.681525995459
589.9234619552,279.562158698853,186.592272042765,139.356872122806,110.914941607113
582.1777183092,295.052161573733,201.061665472138,153.455008126148,124.464774108123
553.5260419425,291.892448205867,198.219744868964,150.019557448535,120.171014937494
555.1724649545,299.015085535367,207.834481651713,159.837416590982,129.678173925951
579.5166913285,312.3000173526,224.862255997844,178.56011691062,149.413829159577
600.3408446415,322.9523971361,239.230350658691,196.03090377263,169.447902993447
598.6649459475,315.715756029,234.548863453164,194.590230389191,171.141539136079
562.8262573095,270.877161712967,188.905467256762,149.460727711268,126.818296328088
516.8477173305,245.013361892,159.91261852216,118.901609414665,95.1175447215489
508.413014724,240.8216255055,153.653366806793,110.330997012935,84.4849102081949
509.82635009,256.1861072135,168.257496381127,123.340563456322,95.8111771363699
532.924019498,283.3921023779,197.44694884562,152.842041097867,125.271203457157
557.3443614082,302.537041150833,220.125562553936,177.627307762718,151.757438326692
557.6654187984,299.715100147647,220.297473543434,180.365042863271,156.845540479999
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
429.2669351852,190.58587360134,120.077692954135,86.504103030994,67.4174779557068
428.8460745412,212.967562348087,140.745148418496,106.092672918811,86.3533453303104
432.3807987222,213.9069053751,141.553050990976,105.748330312552,85.1014667889432
458.3193685812,211.192713565113,138.353447195523,101.154113997375,79.0604628740154
485.9145303943,227.957995582527,153.840818584032,116.08729708658,93.2485195318383
485.3179191193,236.92376536348,161.4044037351,123.382412065469,100.153763756418
480.6363313733,241.293493395433,165.300754409694,127.125590800233,103.687060454447
492.8850854533,252.701491240587,177.599329139028,140.068009660836,117.248160987632
482.3408111253,258.57925868894,184.70347421913,148.404615434394,126.89961622376
456.6466571323,241.121221495693,168.402748296506,132.486139013622,111.502467134778
437.1445597553,220.088950077847,147.674711174742,110.949395385231,89.1455889778334
463.9428607023,232.956538838067,161.602361879003,125.030613429112,103.187282133807
486.3382412923,235.753994505153,164.717662388817,128.586595295353,106.981524578643
525.8157861646,224.134916710027,151.335295921883,114.708029844201,92.5025494192934
589.2366910466,239.611026990867,162.673416705142,125.843625105142,103.642217936916
578.3076579116,246.11238680464,162.273891368843,124.450119315087,102.050000854708
637.7903759111,246.92382997048,157.400571792251,117.415281706064,94.061819447717
668.2482361152,283.655999452553,186.985371508453,145.792153783774,122.851654674823
646.8936728572,296.785114124767,194.260678011474,151.419456265402,128.93204906798
603.5258950882,280.703972740847,173.552564228115,127.055550576667,102.999540717711
598.2993017752,277.71485059142,167.556303961626,116.508092006601,89.3955491643371
592.2068717762,294.809323824433,182.932435370683,127.967093106692,97.6122788066025
600.8990499112,311.298675629247,200.348529020662,142.501070017762,109.073448961356
598.0374218742,317.65885035826,208.579268821429,148.556628750893,111.898148337547
603.2234571402,341.793999517873,236.808779847838,176.783320577732,138.368397302669
612.4329231942,359.80190298482,261.374846338951,203.614438834893,165.291456119165
606.7835654782,369.9576198399,279.352336502732,225.96900601181,189.771327805162
621.6637688042,365.549621304847,283.525916345448,235.911049407542,203.48586730149
590.8207516712,354.97339821606,279.540309971109,238.486684603359,211.268106343825
528.7108327732,308.21043991574,237.601557434829,201.28208033694,178.1959271524
