"city","time","tmean","y"
3,1762,10.9828389918007,69
3,1763,4.28514359346134,64
3,1764,2.80625726922122,48
3,1765,1.96849285714351,75
3,1766,12.4940971287704,66
3,1767,7.45316312980296,69
3,1768,11.4017255771969,55
3,1769,8.30059269262376,57
3,1770,5.86283033439874,51
3,1771,0.456036557634578,53
3,1772,11.2649044765563,54
3,1773,6.57238539524363,48
3,1774,2.93454362387399,49
3,1775,6.6597824402669,60
3,1776,8.58121346398183,45
3,1777,10.2539433316349,55
3,1778,9.5915711217111,44
3,1779,8.40288112773197,52
3,1780,7.46738830160234,55
3,1781,8.27362695909523,70
3,1782,8.33150138428071,50
3,1783,8.25941757152424,54
3,1784,10.0666424061559,68
3,1785,8.95202998548817,55
3,1786,6.03388208709814,51
3,1787,7.56266601303956,54
3,1788,9.67308363492273,63
3,1789,14.8673784490188,52
3,1790,7.85293355986373,54
3,1791,10.2174962890463,47
3,1792,7.13772400666682,51
3,1793,8.00826949789327,48
3,1794,11.4924862059122,48
3,1795,11.0211745662516,50
3,1796,10.9090070233244,41
3,1797,15.1282316560425,32
3,1798,14.1913377230762,39
3,1799,14.6256467765153,54
3,1800,14.0793573529661,29
3,1801,11.8527317800919,50
3,1802,1.9893848966958,63
3,1803,8.56687105259541,45
3,1804,12.1538930286596,53
3,1805,14.7149025610732,46
3,1806,15.3699130971778,38
3,1807,5.84253226829885,57
3,1808,11.6795508144349,40
3,1809,16.4628445504175,41
3,1810,13.5597519721605,50
3,1811,11.6708934669192,42
3,1812,11.2676858545871,43
3,1813,14.7392299111458,52
3,1814,11.1859876784024,43
3,1815,14.7445277911285,50
3,1816,12.3030738890284,56
3,1817,15.9154511481465,44
3,1818,12.6458800597443,51
3,1819,16.8327590029991,56
3,1820,15.0135636187872,56
3,1821,13.8119812558155,41
3,1822,18.611471183407,46
3,1823,13.7531518039322,44
3,1824,14.8825137182069,38
3,1825,19.0869831705765,42
3,1826,13.2470595772728,56
3,1827,14.4213111813757,45
3,1828,11.5970248114378,47
3,1829,15.4363428333257,54
3,1830,15.1843062797225,34
3,1831,21.0414986176173,49
3,1832,19.1256263994145,46
3,1833,18.1249784325456,46
3,1834,14.5819624495834,42
3,1835,12.418371122531,44
3,1836,20.7838896830505,48
3,1837,17.1823724612372,45
3,1838,17.892559926439,37
3,1839,16.2404354980851,43
3,1840,19.923634619499,57
3,1841,19.3341615988059,44
3,1842,17.9203493456786,43
3,1843,16.3054951599148,41
3,1844,20.7562202428403,47
3,1845,16.6721538821478,47
3,1846,23.2203395147684,38
3,1847,15.8324911310258,43
3,1848,19.8899729769996,49
3,1849,24.9669049526295,43
3,1850,21.7674378362155,57
3,1851,23.4122216947022,45
3,1852,23.8615545970298,51
3,1853,17.737296657058,48
3,1854,22.019135121289,52
3,1855,28.1410119057752,54
3,1856,18.6975431867616,40
3,1857,24.3373320814904,51
3,1858,20.6551198612841,51
3,1859,17.2051961599109,47
3,1860,18.6305700746534,33
3,1861,22.9604512702713,41
3,1862,22.1050083824209,50
3,1863,23.7279571822542,61
3,1864,21.8632160684357,57
3,1865,21.0689377876464,54
3,1866,21.5335752624069,50
3,1867,24.3865017751158,57
3,1868,22.8737456154627,48
3,1869,25.806812043077,52
3,1870,26.0695793497547,60
3,1871,21.5925782453359,59
3,1872,23.4470876877254,57
3,1873,24.4608890696335,47
3,1874,21.4954454702967,55
3,1875,18.6856281777009,44
3,1876,20.8444817887363,54
3,1877,26.3750127561587,45
3,1878,19.6992691370742,60
3,1879,21.3165373190827,47
3,1880,28.1794319355991,50
3,1881,23.6351432329023,51
3,1882,20.7754152286891,52
3,1883,24.4206489475147,57
3,1884,24.1808034044066,65
3,1885,27.563288044552,57
3,1886,21.105931574493,59
3,1887,19.1231393640977,67
3,1888,30.5514391859465,52
3,1889,25.5622096685576,62
3,1890,26.8764539517778,53
3,1891,24.6748349227528,48
3,1892,22.4944114863804,46
3,1893,26.7132808266422,54
3,1894,29.7238755513379,57
3,1895,23.817137913598,65
3,1896,21.192197699159,49
3,1897,20.6567386429546,45
3,1898,29.0981687930222,48
3,1899,25.724243700384,40
3,1900,23.1577993428218,59
3,1901,26.3666741403866,64
3,1902,27.4767858065569,49
3,1903,20.9027343973753,45
3,1904,27.8310022416693,62
3,1905,25.6653423052343,61
3,1906,25.7780248932835,50
3,1907,28.798088475852,67
3,1908,24.4548498316113,59
3,1909,24.060938494891,45
3,1910,26.3887019920363,55
3,1911,21.6532714088186,52
3,1912,25.5331245713505,58
3,1913,21.4750921762923,54
3,1914,30.4683053168758,50
3,1915,21.5983560679323,59
3,1916,21.6664634594746,46
3,1917,25.6486260214581,50
3,1918,30.617218294501,70
3,1919,27.0252494148143,61
3,1920,26.573811717884,48
3,1921,23.960640278488,43
3,1922,23.9973755164001,51
3,1923,28.9117016753994,57
3,1924,25.5948952942676,53
3,1925,32.6105967663518,58
3,1926,20.7213391798093,65
3,1927,25.6820486315724,66
3,1928,33.7713454592875,71
3,1929,25.7299455100094,54
3,1930,31.3825255694497,55
3,1931,25.5464801384282,64
3,1932,23.4538751126206,61
3,1933,22.9920344260791,56
3,1934,31.9595471855816,52
3,1935,24.345117518753,69
3,1936,27.1756976346232,58
3,1937,30.0796324491085,56
3,1938,21.244754403235,64
3,1939,27.6623649610307,56
3,1940,26.6492784844658,54
3,1941,33.99650569715,55
3,1942,17.3856875499608,61
3,1943,23.2350507582418,59
3,1944,27.8449157952151,55
3,1945,26.3524060659089,55
3,1946,25.2110068504249,52
3,1947,29.3611822446422,61
3,1948,22.9889545322811,57
3,1949,25.1886014279176,67
3,1950,18.5093937433737,49
3,1951,23.2418150473364,51
3,1952,24.8874199316482,49
3,1953,24.7500433885651,36
3,1954,25.422146762682,52
3,1955,21.0905984901904,51
3,1956,26.8861722426406,37
3,1957,23.771199585985,41
3,1958,23.6373754354814,46
3,1959,24.0630372555471,35
3,1960,22.6963837279396,54
3,1961,21.0659707328044,47
3,1962,23.0094982087516,59
3,1963,26.491893706662,44
3,1964,28.4092462293241,52
3,1965,26.8701148580376,63
3,1966,25.1237319629905,58
3,1967,19.6904950853347,40
3,1968,21.3696962181173,38
3,1969,22.6962491694229,34
3,1970,21.8703689330977,46
3,1971,20.1683596872541,38
3,1972,18.6758041935418,35
3,1973,25.253776089897,45
3,1974,19.2197159419486,43
3,1975,21.7474010230746,38
3,1976,24.2760863185686,36
3,1977,20.9878094413347,43
3,1978,26.3243918246913,39
3,1979,16.3651254797689,43
3,1980,19.3672574189728,41
3,1981,20.2648017208825,38
3,1982,23.6143959235528,38
3,1983,19.0450382033308,50
3,1984,20.5959366180415,43
3,1985,19.6750075268898,36
3,1986,22.1439162191584,26
3,1987,19.4077586033502,37
3,1988,18.228908393594,51
3,1989,21.4409850848409,44
3,1990,16.9242801069388,51
3,1991,15.1165331562536,44
3,1992,18.9438753198275,39
3,1993,21.4976887045727,49
3,1994,13.8197823391884,23
3,1995,16.2597275271578,37
3,1996,19.4223747570965,41
3,1997,13.1020610481907,33
3,1998,17.6083771775474,38
3,1999,13.2670097840273,38
3,2000,20.6738116788002,42
3,2001,20.8767491953008,41
3,2002,16.0958615051691,29
3,2003,13.900637838158,45
3,2004,16.8980023705029,31
3,2005,13.6813076162305,33
3,2006,13.4178466418984,41
3,2007,16.7843582665735,39
3,2008,17.0626130815378,26
3,2009,16.2111192002071,36
3,2010,16.7213232471945,50
3,2011,11.223026780155,34
3,2012,13.2029389522009,45
3,2013,16.4664864397133,26
3,2014,16.6852746719928,29
3,2015,18.4237545497904,31
3,2016,14.3267535235967,28
3,2017,15.0778792709691,31
3,2018,17.3374024158558,35
3,2019,15.5685385610739,35
3,2020,16.8737317645793,35
3,2021,17.5406997475284,21
3,2022,9.39364982425514,31
3,2023,14.3782298439154,43
3,2024,15.2556038065182,36
3,2025,16.9594021977269,35
3,2026,13.4000889992422,31
3,2027,9.7151187868916,37
3,2028,16.7418173814966,43
3,2029,12.3970599866391,37
3,2030,10.2516933575513,45
3,2031,13.107588570548,34
3,2032,11.790619239873,33
3,2033,13.5675942713244,24
3,2034,9.88634939499977,38
3,2035,12.6993726475492,40
3,2036,8.32240116129156,38
3,2037,13.1811849613828,50
3,2038,8.30052697266314,40
3,2039,15.1189845333582,44
3,2040,8.37737989768758,43
3,2041,13.6553284084951,33
3,2042,13.5522713012857,51
3,2043,12.9221474147336,36
3,2044,11.4242784872066,42
3,2045,6.86660165254886,43
3,2046,7.57092807462943,60
3,2047,13.263857606094,54
3,2048,11.2445104915227,39
3,2049,3.66062334168343,41
3,2050,13.1184183696178,44
3,2051,6.96890411916758,42
3,2052,7.57469518818171,54
3,2053,10.3180857366302,42
3,2054,6.25903071364184,62
3,2055,8.0190030785621,55
3,2056,13.4567135171624,36
3,2057,5.84642349473415,38
3,2058,9.11614147213315,51
3,2059,13.2149068774279,46
3,2060,0.893008251529551,46
3,2061,8.33926553705567,52
3,2062,5.60948601262406,54
3,2063,8.04324557939734,51
3,2064,10.5302067072225,50
3,2065,8.7924422520979,56
3,2066,5.15336998789599,57
3,2067,5.9671045478684,50
3,2068,9.21622319434061,54
3,2069,11.9802461695003,50
3,2070,6.38770594082995,53
3,2071,6.3783327083671,54
3,2072,3.29049294770515,60
3,2073,5.62524193515879,50
3,2074,2.79196345636538,45
3,2075,6.63834105616415,47
3,2076,5.21081207216231,45
3,2077,3.18765089142877,60
3,2078,7.06104650677202,60
3,2079,6.10703713805679,60
3,2080,9.21354372651617,55
3,2081,9.6422280668416,48
3,2082,4.7024364905278,62
3,2083,7.43314384517945,54
3,2084,7.94759738524608,52
3,2085,5.87815577230325,56
3,2086,5.71535106032489,49
3,2087,2.57185338095085,51
3,2088,10.6898084355491,48
3,2089,3.0460725108569,59
3,2090,4.57888998449371,45
3,2091,6.69006580559754,53
3,2092,7.11162027169014,54
3,2093,7.41670448048241,55
3,2094,9.91058204455673,45
3,2095,3.90705018252269,43
3,2096,12.8554698609515,37
3,2097,5.90455406377029,46
3,2098,7.07989110879765,39
3,2099,10.9852844386833,42
3,2100,9.9640916257909,49
3,2101,6.50555758354669,48
3,2102,6.85121073487468,48
3,2103,-3.16124178493421,65
3,2104,5.37665527849773,48
3,2105,4.64336169217391,65
3,2106,10.1791135230213,50
3,2107,5.37947091527889,53
3,2108,4.92279429768966,72
3,2109,6.23963850751954,72
3,2110,3.56849788960577,56
3,2111,7.20508119689774,57
3,2112,6.53664070255544,52
3,2113,4.39657970017451,76
3,2114,11.769329460432,47
3,2115,11.0121743331996,49
3,2116,5.09636095855439,56
3,2117,3.8445081905706,60
3,2118,3.21899161972899,70
3,2119,10.8889853020459,51
3,2120,3.63494329259572,54
3,2121,9.00945382875168,64
3,2122,5.65821479960218,62
3,2123,5.80881076032858,57
3,2124,1.3334370075272,41
3,2125,9.70253884635228,53
3,2126,7.19776465537249,55
3,2127,3.2189738753485,64
3,2128,7.88246793231037,59
3,2129,9.47267294867022,52
3,2130,6.26412424545401,55
3,2131,5.86054058676321,54
3,2132,13.6078070001232,47
3,2133,9.03728810055597,54
3,2134,8.26336045832034,56
3,2135,5.75818687509842,57
3,2136,6.1605226755816,59
3,2137,1.679038935422,63
3,2138,7.12835936136829,65
3,2139,3.99179187678807,59
3,2140,10.692282959882,62
3,2141,5.53036045225677,61
3,2142,5.95487633206327,57
3,2143,5.02363444406387,66
3,2144,11.1634686092493,71
3,2145,7.40621148410533,60
3,2146,7.46436398269632,60
3,2147,10.4514595012508,62
3,2148,11.1910137837127,57
3,2149,6.08171800892144,54
3,2150,12.6294180495638,59
3,2151,5.42910223216182,48
3,2152,11.970846148423,58
3,2153,8.96479885813454,44
3,2154,13.6077322749052,53
3,2155,10.6550115921416,47
3,2156,7.47190424970717,47
3,2157,12.3526053693846,51
3,2158,8.52394002371201,58
3,2159,7.80261322945922,53
3,2160,8.5517672785249,46
3,2161,11.7049165551959,42
3,2162,10.8893109618227,55
3,2163,13.0588631288641,47
3,2164,12.9087174266537,60
3,2165,14.5480580244261,51
3,2166,11.1895435961593,50
3,2167,12.9106902354687,45
3,2168,11.0438417158542,51
3,2169,8.91189035710429,48
3,2170,11.4871490528643,45
3,2171,11.9244215804956,37
3,2172,15.8209763965816,39
3,2173,14.2816722863466,36
3,2174,12.5016375590557,49
3,2175,14.9424715128149,46
3,2176,12.039581167802,44
3,2177,14.766780400523,53
3,2178,13.3787474111349,48
3,2179,14.7449484289427,63
3,2180,12.7022302958923,44
3,2181,15.0527675158537,44
3,2182,10.4826973622726,37
3,2183,12.209881721031,36
3,2184,14.9233435462487,41
3,2185,11.1376338077848,41
3,2186,16.3063017965295,57
3,2187,15.8021231832157,48
3,2188,15.0737829852836,46
3,2189,15.6047405541955,36
3,2190,11.4707914134527,45
3,2191,16.5034725210757,36
3,2192,18.7384405237652,52
3,2193,16.0556259244047,58
3,2194,11.1061601711886,36
3,2195,11.8309777132096,49
3,2196,24.7934475567573,42
3,2197,16.5918527240453,50
3,2198,17.1414030129702,36
3,2199,21.443316544834,39
3,2200,16.2396381303103,48
3,2201,12.2949867158879,54
3,2202,17.6770567972536,58
3,2203,15.380173520716,28
3,2204,19.8454312155393,54
3,2205,24.3047258504583,45
3,2206,18.7443330629349,53
3,2207,14.8829996434674,60
3,2208,18.0641290139028,37
3,2209,18.4410601402556,52
3,2210,18.3995833981618,27
3,2211,22.865042772269,50
3,2212,14.2067385669378,39
3,2213,17.6628592247412,53
3,2214,19.9199764333657,46
3,2215,21.7557587387057,45
3,2216,15.44237539955,52
3,2217,14.8259490141897,39
3,2218,19.6078541789768,47
3,2219,16.6087739886033,43
3,2220,21.7486430070244,47
3,2221,16.1689363593038,41
3,2222,24.2183821387462,43
3,2223,23.9741691013996,49
3,2224,18.1849679211432,56
3,2225,21.3012767941681,36
3,2226,21.5012281547852,59
3,2227,19.9326776597734,51
3,2228,21.2411123599826,49
3,2229,18.0027377889695,41
3,2230,22.9530364543971,48
3,2231,19.7732150597782,34
3,2232,19.1028282713895,53
3,2233,19.3892574223299,41
3,2234,24.2672039661955,49
3,2235,25.7979514445691,39
3,2236,25.3722745314182,49
3,2237,22.7993393629767,51
3,2238,25.8003049029955,66
3,2239,19.3577959377033,51
3,2240,24.0918758999395,54
3,2241,22.1196839616989,41
3,2242,23.6579909662736,56
3,2243,21.3191063322335,40
3,2244,21.5356298965891,50
3,2245,20.3900868998611,45
3,2246,19.0419811685405,47
3,2247,24.1484180199269,52
3,2248,25.2374209001187,39
3,2249,31.2750665665976,58
3,2250,30.5804218442328,73
3,2251,29.637065152535,77
3,2252,24.0982109928138,66
3,2253,22.9953311451121,74
3,2254,26.0066336459907,43
3,2255,25.2825345676199,54
3,2256,24.5874501900148,56
3,2257,20.4251908747934,52
3,2258,22.4530141349503,53
3,2259,28.1934274904779,55
3,2260,26.8009818324398,65
3,2261,28.2180495686961,54
3,2262,24.6953733149645,58
3,2263,26.5830963651104,53
3,2264,22.8622877574888,47
3,2265,20.7853773191603,50
3,2266,28.711112754482,56
3,2267,29.5102475013131,47
3,2268,24.7454014612355,58
3,2269,26.4752428184576,52
3,2270,23.6680926396951,60
3,2271,20.2792826171064,46
3,2272,25.1635920769105,62
3,2273,21.5490338918274,42
3,2274,26.437687827747,72
3,2275,27.8487366647959,59
3,2276,25.9782171354841,62
3,2277,30.0313310948064,68
3,2278,26.2754692603916,67
3,2279,22.6870387935987,58
3,2280,26.0926714188637,58
3,2281,27.3559146641255,55
3,2282,24.3722875227714,53
3,2283,24.452038872615,42
3,2284,22.1352804398379,62
3,2285,20.7828958822636,59
3,2286,31.8288196490876,62
3,2287,22.9487360281088,52
3,2288,32.0285258330579,68
3,2289,26.3072472718978,47
3,2290,23.1110364501662,57
3,2291,24.735369351662,59
3,2292,26.1924596341287,57
3,2293,25.5205257345055,49
3,2294,26.3986474142313,59
3,2295,28.4590282731245,66
3,2296,22.3943229673323,61
3,2297,29.4244282657213,63
3,2298,29.0886248495215,63
3,2299,23.5060147752231,59
3,2300,21.4298766418703,48
3,2301,30.137539218313,48
3,2302,22.9057016152618,40
3,2303,30.0953913548443,54
3,2304,22.0445786488189,43
3,2305,28.4571900305912,69
3,2306,22.9483233519853,54
3,2307,25.1963427145973,63
3,2308,31.0550271560921,47
3,2309,29.3643439951334,82
3,2310,29.8634606713121,60
3,2311,28.9027771990481,48
3,2312,21.7571600060072,60
3,2313,27.2290342570584,62
3,2314,19.8103302206806,46
3,2315,21.9937201546852,47
3,2316,24.6437894254707,44
3,2317,21.2517431760265,49
3,2318,24.7030229619541,47
3,2319,24.6787317377975,44
3,2320,24.1062983906452,64
3,2321,20.4936599543358,49
3,2322,24.9748209128866,45
3,2323,20.877054699173,29
3,2324,19.0457780362205,47
3,2325,29.7466779121875,46
3,2326,22.5784452458499,49
3,2327,25.6459788834647,59
3,2328,22.3175324385167,44
3,2329,21.7851636381236,50
3,2330,22.2536286333862,33
3,2331,23.7801414879725,41
3,2332,21.0419426033654,47
3,2333,25.446612265328,44
3,2334,24.7271428593814,32
3,2335,26.1392852627018,45
3,2336,25.1151385258091,45
3,2337,21.6631005792461,53
3,2338,18.5308926470002,43
3,2339,27.1516478052987,43
3,2340,29.3342902080967,54
3,2341,16.577026721605,40
3,2342,17.4276703119178,32
3,2343,20.4549163045938,50
3,2344,25.1827042507476,43
3,2345,20.16434135887,42
3,2346,18.2978413918023,35
3,2347,21.791740795175,30
3,2348,21.191783951789,34
3,2349,17.452528522486,35
3,2350,18.7508377261937,39
3,2351,22.8687998293704,30
3,2352,19.8401736513338,45
3,2353,18.3065600848502,36
3,2354,21.1296382955441,36
3,2355,18.8452346359658,32
3,2356,18.9217422067723,31
3,2357,17.3096203176624,34
3,2358,16.2400397702642,39
3,2359,19.1365656472662,48
3,2360,18.8256973947303,43
3,2361,17.5155364313685,37
3,2362,18.9948326759999,41
3,2363,21.7324315769182,45
3,2364,13.1745494985793,37
3,2365,14.6437880970874,34
3,2366,20.5749957476367,37
3,2367,17.2878087076194,28
3,2368,17.1454377156321,30
3,2369,15.1944516430306,33
3,2370,19.9331906433169,38
3,2371,12.9874171143682,33
3,2372,16.7786704243561,30
3,2373,16.2593125698585,41
3,2374,14.3037016128951,35
3,2375,17.6806563757925,29
3,2376,19.6814724070788,40
3,2377,22.2030978911759,30
3,2378,22.3264902538155,39
3,2379,17.7153764747118,36
3,2380,11.9046160000183,38
3,2381,18.5909849319504,37
3,2382,12.6417646047845,43
3,2383,14.1800171734152,43
3,2384,21.4885755145764,35
3,2385,13.8619407299271,42
3,2386,14.1990935560237,40
3,2387,17.1820286882619,40
3,2388,9.4734886545494,37
3,2389,13.186851753744,43
3,2390,10.8716588398597,36
3,2391,12.969140743593,50
3,2392,10.4656249786469,38
3,2393,13.231872027291,26
3,2394,5.5017795829224,49
3,2395,9.46530934749302,44
3,2396,12.3418289090283,36
3,2397,13.0164819123689,38
3,2398,11.9881025989137,31
3,2399,14.401134055639,34
3,2400,18.1465313742321,40
3,2401,7.92975794062329,43
3,2402,12.5997700867727,34
3,2403,5.11259684073465,37
3,2404,10.510829299109,45
3,2405,9.83555920294015,39
3,2406,13.092068936395,53
3,2407,11.4185090920181,43
3,2408,14.0889275288616,46
3,2409,13.5497810186161,36
3,2410,9.58870181086789,28
3,2411,7.98506228073785,37
3,2412,10.8769469756705,47
3,2413,8.261235214835,38
3,2414,7.01026139255991,45
3,2415,9.44055660856521,48
3,2416,9.3420394008138,48
3,2417,8.20136369456795,40
3,2418,9.1582143131812,59
3,2419,4.33428816993226,43
3,2420,12.0918139719009,40
3,2421,9.49147391172471,42
3,2422,6.99198978745344,34
3,2423,12.7059025451416,37
3,2424,3.46343843626389,49
3,2425,7.37425597309687,61
3,2426,6.68227287778399,50
3,2427,8.98070997651821,55
3,2428,12.0749248495234,42
3,2429,9.59743057610769,48
3,2430,8.75687572690503,42
3,2431,6.08518380560682,44
3,2432,6.37087959403905,35
3,2433,9.90487266640973,56
3,2434,10.2667297470816,48
3,2435,16.6810900017287,54
3,2436,4.80966630607456,49
3,2437,10.836600688142,40
3,2438,6.58167101415173,49
3,2439,11.6297891858488,38
3,2440,7.40972202364231,46
3,2441,4.32495867719436,57
3,2442,5.38748026524525,45
3,2443,9.03432080562182,57
3,2444,6.3222154227031,43
3,2445,8.18281567804776,57
3,2446,12.1298601502989,37
3,2447,6.70894023294009,46
3,2448,9.13639708793103,46
3,2449,10.530781173907,40
3,2450,3.35886976496036,45
3,2451,6.24153427900006,49
3,2452,8.37799161552885,38
3,2453,3.01292205265939,56
3,2454,7.76715054678077,48
3,2455,3.33503122858635,56
3,2456,1.56796062306979,64
3,2457,5.72689476809705,58
3,2458,6.56615820697122,66
3,2459,3.97508552975144,52
3,2460,13.8025975330082,60
3,2461,7.01304003486375,56
3,2462,6.63899682851003,54
3,2463,1.4826660969973,50
3,2464,2.70485011217351,62
3,2465,5.47765790328353,63
3,2466,5.43907930715091,54
3,2467,4.94108678778709,58
3,2468,5.95850667650182,56
3,2469,8.11533823414184,45
3,2470,5.41328430161256,59
3,2471,7.86318521678461,65
3,2472,3.89716928351146,48
3,2473,7.58727014863627,40
3,2474,4.80103855135786,52
3,2475,1.29089137444571,62
3,2476,0.149375930420192,73
3,2477,6.98344110453373,56
3,2478,7.39977193741504,61
3,2479,3.49456348447842,52
3,2480,7.78174903138064,54
3,2481,6.19097426960853,65
3,2482,7.93603371832186,52
3,2483,10.9437575959899,54
3,2484,6.46226454142793,57
3,2485,12.0558943231296,59
3,2486,10.1761889595415,37
3,2487,6.8677428140558,42
3,2488,6.32254248750276,46
3,2489,8.16324086656835,52
3,2490,11.0047626624183,40
3,2491,10.6881664308497,50
3,2492,11.699273657572,46
3,2493,3.35495481722836,40
